id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24075,0.0006518940108164511,0.0036854191033160594,0.0029412172991894678,0.0012464529562901594,0.04537385742425124,0.11755277729044196,0.3993682205774405
24076,0.0023166348909109302,7.042106790047678e-05,3.5598760637063474e-05,0.000492252549051156,0.03244434529678399,0.2449916236702953,0.7055168919552635
24077,0.0018291911455239325,0.023160445677401043,0.020925547091012124,0.0018582142357364505,0.0012372004682872169,0.3582038195070792,0.35435431933100076
24078,0.009538412909544108,0.0014068024218087405,5.270246225434622e-05,0.0007980329890999092,0.0011952008278074396,0.6263537790504676,0.2981058526929432
24079,0.22506475549341282,0.00013766459478936255,0.00029421858181627746,2.318068088388602e-06,0.0010875173847798045,0.125853005359542,0.6051732505186208
24080,0.1840356993168057,0.0024561071587684757,0.010233921451618756,0.0009838549778098135,0.016198286257754522,0.11516545984671112,0.3660438359268683
24081,0.009660399979732595,0.009526369884171137,0.0017369368964912754,0.00017566512148204722,0.05063833920810743,0.13045579294719106,0.5024622185429098
24082,3.787566726744999e-05,0.00020731507907246192,0.9620965281246427,3.607369270200236e-06,4.5158606308926815e-05,0.0015753129201615634,0.04741590383746379
24083,0.09473997174815951,0.011737492932335704,9.379426750880501e-05,1.8538355676737335e-05,0.11628153055251732,0.05332381018341244,0.5949095309254085
24084,0.0002697614981527513,0.03329088945750607,0.032787808526433544,0.0006659265359080502,0.00522620206844939,0.3728691879666073,0.472759188181138
24085,4.426276787831504e-05,0.0005353407021165357,0.9139901766037133,5.1646731940095704e-06,4.168530762978836e-05,0.0009159380387429079,0.052583534781330724
24086,0.00023074785925352148,0.007772526257945582,0.8597180879797229,7.264397040635655e-06,0.0019588088015459115,0.008198571663353336,0.12731386939249056
24087,0.42329418437704625,0.00010296668813290292,0.0020651599732748414,6.21615137808869e-06,0.006672780623588979,0.09566128322338845,0.49987105241948143
24088,0.17401106084841247,0.0337683567263236,0.00401795104489049,3.192657453596377e-05,0.007098967035112494,0.6744766663747526,0.15771753630919688
24089,0.0007546075897620915,0.0013680417240446595,5.9629921901659295e-05,0.00017786630156516425,0.006476373928274997,0.4361231258229509,0.49424338648940486
24090,0.0006813224194979861,0.0001737219662170129,0.9226282428012379,9.704216425949926e-06,0.00023426452857581762,0.005721805481767854,0.2208503532673012
24091,0.0012120770974470734,0.006827427982316936,4.491102500181422e-05,0.00020821167907642265,0.009409368590614234,0.3670518411262881,0.5732621302986846
24092,0.00012789661841899576,3.1723598753337236e-05,0.9567972605936843,1.7427894177383316e-06,4.252065525528976e-05,0.00022590519662435705,0.055055964580338144
24093,0.35861480674420076,0.007867162166980487,0.009674327452122114,3.315442066713307e-05,0.05329455091063993,0.04390862727545652,0.5266622370905644
24094,0.17122327464609213,0.007118039571748096,0.01620549652782794,4.4223501111420615e-05,0.022756642180871058,0.4303038607351302,0.2879206624993141
24095,0.03559419976594473,1.9752201859006222e-05,2.255387250669222e-05,0.0002526792547720881,0.013250136122124584,0.2476287529157169,0.6623337139460406
24096,0.017589011668343563,3.519941130406986e-05,7.034721937572395e-05,0.16975887839883394,0.0029038350147424356,0.5620218695183384,0.24997844968084154
24097,0.1391878223414348,0.0011622171302556733,0.00016081410851524823,1.0250933282391849e-05,0.0003645982573945691,0.28684925037606435,0.4668323783330033
24098,5.4997475785013366e-05,0.0006175294991777741,0.9458777791456557,2.289768950626793e-06,5.872163640091372e-05,0.001207371522050874,0.03968284804459555
24099,8.116823414915107e-05,0.0005455099132573571,0.9282699422119322,1.0313460413620604e-05,9.208253350073231e-05,0.002152325139871749,0.08028829319339044
24100,8.405366580518531e-05,0.00035765353992080125,0.9582372747262733,9.570705055607464e-06,9.031616307738804e-05,0.00330877250764549,0.06281055453766435
24101,0.29728012608924537,0.009495608453067995,0.01447732894180757,6.321655661787916e-05,0.023612542615727313,0.35743502201240257,0.357246679313577
24102,0.03391250092760019,0.0020902126859358395,0.0035423937460827824,0.003916924539069124,0.004047715205824804,0.565050001829232,0.2138893894662403
24103,0.02299421652047368,0.0001580688995003407,3.361323187221611e-05,0.0005225058933838189,0.0017879359870130397,0.6059613330559487,0.35609576691430633
24104,0.15398620075311234,0.005527857186547585,0.00019148120028522744,5.9291949084604214e-05,0.3788579310101751,0.0735755143402492,0.3969640201558067
24105,0.0036077810022339223,5.461562686553045e-05,7.072038745039833e-05,6.474454437218125e-05,0.008433888112995485,0.1441765805154436,0.8540506622519579
24106,0.018195978961691135,0.06335243425305774,0.00020647041634288266,3.000667417692411e-05,0.03392384972161868,0.11675817170712131,0.6277184794482366
24107,0.0033822993003858053,0.0017466812418050564,7.66840252102156e-05,4.007384438364255e-05,0.0023998949786025485,0.44985572994722556,0.4559515157204066
24108,7.879207683996344e-05,0.43882218697270936,9.575682141919655e-05,0.00010352511395275069,0.0031653118479963564,0.2709973391971457,0.34538682323550457
24109,0.07237721491020628,0.029477041716038273,0.07850147974454819,0.0012841226374461084,0.028133153336674738,0.37934416675124416,0.3432522299522495
24110,0.00048586439775678223,0.05436795341456155,0.09827508137829012,0.0013149543261651874,0.0018145806733820182,0.13753340610008857,0.31078850284302895
24111,0.41526549493424836,0.03185942672488168,0.006240481287978585,3.922586004607187e-06,0.05994076774442864,0.017197380025710623,0.15153042834734048
24112,0.0011203391718598336,0.02475880706871444,0.04876845525289603,0.0009499830505345029,0.0032791238003951817,0.3228458150773303,0.2813227927640859
24113,3.747156665492384e-05,0.00040158703075731636,0.9366834625893226,3.38935742766858e-06,3.694997467512223e-05,0.001045657015565795,0.05782142091702329
24114,0.010389092733924653,0.0003861575025588526,8.675903188290639e-05,2.762772262394477e-05,0.004039497111033711,0.2597352056151846,0.641145108447153
24115,0.09152291864852073,0.030814459741335586,0.03341935680640812,1.7081034503441348e-05,0.01733541220590889,0.16095639945627208,0.3524558344365853
24116,0.00022087827933621628,6.36256539948987e-05,0.850325071149004,8.610018116728867e-06,1.983669347134077e-05,0.0001706653854144805,0.11231382919406926
24117,3.573061119914777e-05,0.000272359509034358,0.9515079383805971,3.7885731108267322e-06,3.695108987234103e-05,0.0013645030774609246,0.04483570121718552
24118,0.4323530994123864,0.0005624417287626754,0.0006885485805926425,8.290523590098385e-06,0.1469717654229374,0.05239306167599281,0.5017620289662587
24119,0.16833911946167276,3.115132623588179e-05,5.88618965379721e-05,0.0030892140188664334,0.0028475712439931648,0.7436710621137717,0.10756353909874991
24120,0.00025438754979050605,0.00016676422852105754,0.9404320271154448,1.3885641397100142e-05,0.00016402908627547876,0.0019616801213264085,0.05921408308333296
24121,0.0004700330033713504,0.0009321567808806353,3.657409281446936e-05,0.01419846054389942,0.012099083202808959,0.08272835577142988,0.8118734153373464
24122,0.1609189835097825,0.00041406608010148197,0.0001504608074300415,5.740941089187173e-06,0.002269672418904233,0.388327061770826,0.37324780347086634
24123,0.20485172335155782,0.0030160188231144096,0.008879221910223487,9.630795892622928e-06,0.05523930121056776,0.3022759757413399,0.502938351792168
24124,0.07062513695975178,0.004380431489128977,0.015197108538401572,6.299010239603934e-05,0.011504370845143518,0.6893153716895634,0.21784975796402323
24125,5.329052797960652e-05,0.00031005416040739893,0.9539397482958596,3.180297160132253e-06,6.311133445281252e-05,0.0012162209411299447,0.04982687068790728
24126,0.001700179919558599,0.0005810557199497925,0.00025965773297512195,0.8866447421940045,0.0030566412302858795,0.007893513213523712,0.20231097361710382
24127,0.014154024042973461,0.005028174774046389,0.001109117259800229,8.67268011402181e-05,0.0012501934406886255,0.4853878781085455,0.3738682170959345
24128,0.06507903515386071,0.028136126836347815,0.008096675212498487,1.2020002750114405e-05,0.018872340339567948,0.1869452705048193,0.4292901954702789
24129,0.15296493072486858,0.030908622725128086,5.982098580707327e-05,5.924905261990632e-06,0.00024395821656296782,0.316610275853242,0.25047411379915413
24130,0.0010820090245202013,0.01087087715491214,0.1014857032876406,0.008805340217250646,0.005703746215020647,0.22540235268453834,0.48459411779380557
24131,0.003094677211625242,0.006250436053691979,0.12275258871392053,0.010690161341904017,0.01569509549417654,0.27008904741567136,0.385173343732357
24132,0.011630249235839352,0.174019580777407,5.918725112679884e-05,0.0014942134973021807,0.0011629065844463154,0.13248621664237503,0.2850374517048783
24133,0.4375513683223044,0.00041360982327372844,0.0097372573205904,6.761681737328985e-05,0.03700766999003238,0.09949603188230569,0.5140483767229748
24134,0.018913200675512398,0.7297371648523462,0.0006757313918187992,5.317821669099281e-07,0.029559904128194807,0.07104813944524839,0.2251904059140992
24135,0.06010168185131639,0.06311708774175184,4.6863595022264406e-05,1.885324039837356e-05,0.005048815775170988,0.5629088100172108,0.20843759041236384
24136,0.11691486345370337,0.004251833730111431,0.00040587007245201283,2.5895568865507314e-05,0.06320856729433523,0.07333283812189542,0.6001088708170608
24137,0.00771964439474404,0.0009908665557064788,3.534911062882437e-05,6.407035896241207e-05,0.0034937900634227736,0.562186367653051,0.42466123759537644
24138,0.023895931651340106,0.0012884258177680388,0.11474183197847385,0.00018833334658673026,0.14546193401289834,0.0464218865625945,0.5233776777021997
24139,4.8450153130772465e-05,0.0005622277836396227,0.9456038859950955,3.772576997904932e-06,5.3325280157420146e-05,0.002040677194787809,0.10263665078090221
24140,0.0005916378015985866,0.08928702119629739,0.009601563367157206,6.232199311640643e-05,0.013165341210771479,0.38845656804289347,0.39558890829594806
24141,0.0001312428302479112,0.0003374167833496152,0.97279716572222,9.309812498892688e-06,9.316771152831553e-05,0.002168353739379367,0.05326508312197033
24142,0.43096076826987256,5.191607246860704e-05,0.0030242910886953407,2.304884252964754e-06,0.024986404534906137,0.014828512998643937,0.5601564741086495
24143,0.023616594505059672,0.002171242364437408,0.06621478352690681,6.985953207120679e-05,0.015638620665891983,0.23571669504292822,0.5928876460002117
24144,0.0007717942444663513,0.016436258158002037,0.005640560121406281,0.05285759504262896,0.0061052562480224315,0.29734399457751925,0.47890303602899087
24145,5.636349059743951e-05,0.00023027249170509513,0.9323676238373244,2.6651007970537543e-06,3.403305399804273e-05,0.0015595712427465946,0.05519290790347143
24146,0.0003669020755593091,0.01564841252044347,0.061367884927813504,0.0011882817931832006,0.004019769928412166,0.585627910052826,0.386091411459567
24147,0.00026803597976454593,0.006816432087319271,4.7189995411401226e-05,3.078327226673389e-05,0.0012476111864715802,0.5426235715888555,0.4586681100026487
24148,0.0007745581809019416,0.21519660161143322,0.0005545380924223841,6.707219437839666e-05,0.0026939725508876994,0.2753471696621192,0.35291566863833285
24149,0.03554256890465439,0.0012508651251581686,4.026078551398125e-05,3.406618669779488e-05,0.0012243521947106488,0.6319062004179282,0.28513485126128885
24150,0.028728818140324644,0.02300962523688891,0.09219238940046556,5.344273007311902e-05,0.14236359141445296,0.14146078568804693,0.35307754857245616
24151,4.561303507379157e-05,0.0001062203379888001,0.9853594075757189,2.708231834197163e-06,4.473098516371829e-05,0.0012284825805614294,0.032052793576398626
24152,0.005888845430838615,0.012412494115146985,0.006668153661528775,1.2252131386076476e-05,0.011094933928767453,0.12677802769296018,0.5908139821206962
24153,0.2050928698052354,0.0005601605347765494,0.0003375926171051331,6.0698472851877595e-05,0.025685939339026447,0.14482126771473608,0.4350687901232229
24154,0.07128436028068715,0.00011400127839770321,6.170147418576763e-05,1.142227504093598e-05,0.0016375369590409868,0.5845360811302364,0.37875592346004716
24155,0.014544853332325334,0.19301295925847203,4.944433324263368e-06,1.9505755661050122e-05,0.0011211194498924298,0.1796874314312188,0.4162912129385117
24156,0.024487705636260803,0.0013576586427534185,8.162894300463034e-05,3.72497030470009e-05,0.0008160597485864306,0.6424330044011912,0.3474448323880391
24157,0.005381910001346095,0.08909119827991634,0.0018285573059859364,0.00015733885147700775,0.01401010214521057,0.3280682270834199,0.2841443951786249
24158,0.014124103791921585,0.0013548652050386428,0.040846261944700375,0.0002636534013810526,0.005008969202421684,0.6956643088808664,0.2887293678622113
24159,0.13538841175196842,0.002730652269703941,0.016452897553505385,0.001830725568472507,0.022036956709474944,0.6463993503721316,0.26643432456875843
24160,0.0002793314401864678,5.093072094054238e-05,0.9483602995953551,1.6690089151348473e-06,8.400944933006041e-05,0.0003032216522167017,0.041160716209172846
24161,0.2358090270719296,0.016746167293636774,0.00033710892691909364,4.6247763149386036e-06,0.015904791171510814,0.2705451615224352,0.31242039574873914
24162,0.003947682696327316,0.11907965189838476,0.019679573880439973,5.416623624975757e-06,0.005786397016052618,0.2709782342185108,0.3397751160124955
24163,0.1075937788205423,0.017610414678707144,0.00013280064688823797,5.316831231391253e-06,0.009082670393762649,0.20466194976501764,0.48378501627825243
24164,0.052021850247463745,9.915075379645335e-05,0.7954096406711433,0.0004833327812941517,0.0015289188703845565,0.09055901989682533,0.3632607208716096
24165,0.016179707395521388,0.0901805705353595,9.698787949967343e-05,0.00011730964004415897,0.031008139286333534,0.2389684950122094,0.4252225843735597
24166,0.0013028750528557562,0.048959926817347316,7.952275436079372e-05,0.005417204532215828,0.06572345649529196,0.11468316505353275,0.4308524316638426
24167,0.11047115103188657,0.032642632426649054,0.013177821469343138,6.665472667762117e-06,0.1537589733415617,0.09470610858068661,0.3969741580163726
24168,0.12170961273498672,0.0002257542270419898,3.2847893288755465e-05,3.2554352720752142e-06,0.00243825005565073,0.30055809061052313,0.6372448798077983
24169,0.00047352718020271186,0.00015087465601811261,0.9587206236839317,1.620832102693675e-06,3.704336604709831e-05,0.0003727836748802449,0.07243867723651437
24170,0.15426632284134736,0.00010320522739795494,0.003398611010568568,2.067881337843621e-06,0.02112620991487476,0.049102229804661134,0.6149025836295081
24171,0.00032901267862270913,0.0021147501164403074,5.9639420444830125e-05,6.185678734346917e-05,0.000624855365607401,0.7091938729501851,0.41072823583988854
24172,0.052465253298142694,0.008576202883766931,9.78975915861092e-05,7.735202635723044e-06,0.001931404621266061,0.35450510710114125,0.44618087874855494
24173,0.0003001457763946783,0.012453684319754068,0.03216602942551331,0.005272119715542195,0.002041141318847655,0.39295050922657787,0.3665223717307598
