HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,2,F,953,P
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,879,S
Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,1,G,761,P
Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,1,F,880,S
Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,1,C,183,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,884,S
Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,F,954,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,157,P
Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,4,B,187,S
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,4,B,187,S
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4,B,187,S
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4,B,187,S
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,2,G,770,S
Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,2,G,770,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,C,184,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,C,184,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,2,C,185,S
Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,2,C,185,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,2,F,956,P
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,2,G,763,P
Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,B,188,S
Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,1,F,886,S
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,C,186,S
Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,1,F,960,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,D,157,P
Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,2,G,772,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,G,772,S
Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,1,F,890,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,768,P
Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,1,E,295,P
Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,1,F,891,S
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,F,892,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,1,E,296,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,774,S
Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,1,F,894,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,769,P
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,D,148,S
Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,2,D,148,S
Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,1,F,962,P
Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,1,F,963,P
Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,1,F,898,S
Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,3,G,770,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3,G,770,P
Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,3,F,967,P
,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,771,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,899,S
Earth,,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,1,F,970,P
Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,2,D,158,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,D,158,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,1,F,901,S
Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4,F,973,P
Mars,,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0,4,E,297,P
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4,F,973,P
Mars,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,4,F,973,P
Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,1,G,772,P
Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,1,F,902,S
Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,E,298,P
Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,3,F,976,P
Mars,False,TRAPPIST-1e,28.65814620162446,False,32.0,1017.0,1.0,0.0,755.0,3,F,976,P
Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,3,F,976,P
Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,1,G,784,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,774,P
Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,0.0,1.0,2,G,774,P
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,1,E,312,S
Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,1,F,978,P
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,1,G,787,S
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,E,300,P
Earth,False,PSO J318.5-22,21.0,False,101.0,0.0,71.0,17.0,279.0,1,F,908,S
Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,2,B,190,S
Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,2,B,190,S
Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,1,F,909,S
Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,1,D,151,S
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,910,S
Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,1,E,313,S
Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,2,A,59,S
Europa,False,,51.0,False,0.0,2387.0,0.0,1866.0,54.0,2,B,191,S
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,790,S
Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,1,F,985,P
Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,1,F,914,S
Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,2,G,779,P
Earth,False,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,2,G,779,P
Earth,False,TRAPPIST-1e,14.0,True,40.0,0.0,497.0,0.0,285.0,1,F,916,S
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,987,P
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,780,P
Mars,True,TRAPPIST-1e,23.0,True,0.0,0.0,0.0,0.0,0.0,1,F,919,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,2,G,781,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,781,P
Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,1,D,159,P
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,793,S
Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,1,F,921,S
Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,1,E,303,P
Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,1,F,988,P
Earth,False,TRAPPIST-1e,18.0,True,0.0,8.0,0.0,433.0,482.0,1,F,989,P
Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,1,,,
Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,1,F,924,S
Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,1,F,928,S
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,798,S
Earth,True,55 Cancri e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,G,792,P
Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,1,G,800,S
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,801,S
Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,0.0,20.0,1,F,996,P
Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,1,E,318,S
Earth,False,55 Cancri e,20.0,False,637.0,0.0,0.0,193.0,0.0,1,F,934,S
Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,1,B,196,S
Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,1,E,319,S
Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,1,E,307,P
Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,1,F,1003,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,1,G,795,P
,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,3,G,796,P
Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,3,G,796,P
Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,3,G,796,P
Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,1,G,797,P
Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,1,G,807,S
Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,1,D,153,S
Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,2,C,154,P
Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,2,C,154,P
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,1,F,1011,P
Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,1,C,155,P
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,F,940,S
Earth,False,TRAPPIST-1e,22.0,True,0.0,0.0,12.0,689.0,2.0,1,F,941,S
Mars,,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1012,P
Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,2,B,197,S
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,B,197,S
Earth,False,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,1,F,1013,P
Earth,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,G,801,P
Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,2,F,1014,P
Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,2,G,802,P
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,812,S
Earth,False,PSO J318.5-22,28.0,False,213.0,0.0,1317.0,199.0,0.0,1,,,
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,815,S
Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,2,F,947,S
,,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,2,F,947,S
Mars,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,948,S
Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,1,F,1017,P
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,B,163,P
Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,1,E,320,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,0.0,1,G,817,S
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1,G,819,S
Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,820,S
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,810,P
Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,1,,,
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5,G,822,S
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,5,G,822,S
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5,G,822,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,5,F,957,S
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,5,G,822,S
Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,1,E,311,P
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,B,168,P
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2,B,168,P
Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,1,G,823,S
Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,2,A,45,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,2,A,45,P
Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,2,B,169,P
Europa,False,TRAPPIST-1e,40.0,True,0.0,1262.0,0.0,6162.0,6.0,2,B,169,P
Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,E,323,S
Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,2,,,
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1025,P
Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,1,F,959,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1027,P
Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,3,F,1027,P
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3,E,312,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,960,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,827,S
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,828,S
Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,1,E,313,P
Europa,,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,1,A,46,P
Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,1,F,962,S
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,815,P
Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,2,F,1029,P
Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,2,F,1029,P
Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,1,F,1031,P
Earth,False,TRAPPIST-1e,41.0,False,0.0,1478.0,0.0,0.0,3.0,1,F,1032,P
Earth,False,TRAPPIST-1e,19.0,True,0.0,5.0,716.0,0.0,0.0,1,,,
Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,1,F,1034,P
Earth,False,PSO J318.5-22,28.65814620162446,False,1627.0,0.0,0.0,110.0,0.0,1,G,819,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,968,S
Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,1,F,1035,P
Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,1,C,197,S
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,2,F,971,S
Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,2,E,327,S
Earth,False,TRAPPIST-1e,28.65814620162446,False,7.0,0.0,703.0,66.0,0.0,1,F,974,S
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2,G,822,P
Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,2,F,1037,P
Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,2,F,975,S
Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,2,E,328,S
Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,3,F,976,S
Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,3,,,
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,832,S
Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,0.0,0.0,49.0,1,F,1040,P
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,F,977,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,1,F,978,S
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,1,F,1041,P
Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,1,F,1042,P
Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,D,155,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,1,G,836,S
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,F,979,S
Mars,False,TRAPPIST-1e,45.0,True,458.0,0.0,838.0,0.0,3.0,1,E,318,P
Europa,False,55 Cancri e,20.0,False,0.0,2988.0,0.0,419.0,106.0,1,B,198,S
Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,0.0,0.0,1,E,319,P
Earth,,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,1,G,826,P
Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,1,F,1043,P
Europa,False,55 Cancri e,26.0,False,0.0,5824.0,0.0,327.0,1508.0,2,B,172,P
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2,B,172,P
Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,1,E,329,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,1,F,1047,P
,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,1,F,1048,P
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1049,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,1,F,985,S
Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,1,G,842,S
Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,2,B,173,P
Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,2,B,173,P
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,F,987,S
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,843,S
Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,1,F,1053,P
Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,0.0,259.0,2,B,174,P
Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,2,B,174,P
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,C,201,S
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,,,
Earth,False,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,27.0,1358.0,0.0,1,F,1055,P
Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,1,D,164,P
Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,1,G,833,P
Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,1,F,992,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,1,F,993,S
Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,0.0,1,A,63,S
Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,1,D,157,S
Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,1,C,161,P
Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,1,F,996,S
Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,2,C,162,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,C,162,P
Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,1,G,846,S
Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,1,E,333,S
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2,F,1001,S
Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,0.0,0.0,2,F,1001,S
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,847,S
Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,2,G,850,S
Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,2,G,850,S
Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,1,G,851,S
Europa,False,55 Cancri e,28.65814620162446,True,4195.0,45.0,0.0,6298.0,438.0,2,C,203,S
Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,2,C,203,S
Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,1,F,1066,P
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1068,P
Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,2,F,1069,P
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,2,G,846,P
Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,1,A,48,P
Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,1,G,857,S
Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,0.0,0.0,1,F,1011,S
Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,1,F,1072,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,G,851,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,G,851,P
Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,3,F,1074,P
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,1,G,853,P
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1,E,328,P
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,164,P
Europa,False,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,1,D,166,P
Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,1,F,1082,P
Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,2,G,855,P
Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,2,E,329,P
Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,1,F,1017,S
,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,1,B,180,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,1,C,207,S
Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1018,S
Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,2,F,1020,S
Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,2,D,160,S
Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,3,G,865,S
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3,G,865,S
Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,3,G,865,S
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,C,165,P
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,858,P
Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,2,G,866,S
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,G,866,S
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,G,859,P
Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,2,F,1088,P
