id,Status_C,Status_CL,Status_D
11310,0.9405952,0.016011182,0.043393638
11311,0.78100336,0.00523914,0.21375749
11312,0.87870526,0.023359235,0.0979355
11313,0.0020764982,0.0013487693,0.99657476
11314,0.9330183,0.004924744,0.06205696
11315,0.87217426,0.03204576,0.09577999
11316,0.9519542,0.002870888,0.0451749
11317,0.9417744,0.005647206,0.05257838
11318,0.099763304,0.08298222,0.8172545
11319,0.9860043,0.0026618827,0.011333794
11320,0.93837017,0.003046048,0.05858378
11321,0.8682912,0.005719943,0.12598889
11322,0.31927496,0.021591214,0.65913385
11323,0.012699363,0.023749314,0.9635513
11324,0.0912288,0.05548245,0.8532887
11325,0.05416958,0.23875329,0.70707715
11326,0.9719529,0.015893387,0.012153699
11327,0.9895364,0.0050544576,0.005409137
11328,0.9480451,0.0037345039,0.048220437
11329,0.6294591,0.023122896,0.347418
11330,0.9873158,0.0032689231,0.009415266
11331,0.53860754,0.023173928,0.4382185
11332,0.10418333,0.011563691,0.88425297
11333,0.084396556,0.0077829524,0.90782046
11334,0.08138146,0.029570222,0.8890483
11335,0.49595743,0.009777993,0.49426457
11336,0.65792596,0.034468457,0.3076056
11337,0.64076144,0.14946857,0.20977001
11338,0.6044949,0.051820014,0.34368506
11339,0.052922506,0.050742786,0.89633465
11340,0.1618983,0.0070234397,0.83107823
11341,0.9805464,0.006004985,0.0134486435
11342,0.9299693,0.0014797833,0.06855092
11343,0.11186941,0.1118607,0.77626985
11344,0.95510185,0.003133745,0.04176437
11345,0.024937078,0.023742413,0.95132047
11346,0.9866785,0.006128015,0.007193582
11347,0.86600757,0.030262731,0.103729755
11348,0.6287907,0.007999854,0.36320955
11349,0.05764509,0.009036585,0.9333183
11350,0.86667484,0.044514954,0.088810205
11351,0.9628862,0.023687879,0.013425889
11352,0.8203242,0.015270313,0.16440555
11353,0.1960844,0.019167345,0.78474826
11354,0.88160527,0.0056244847,0.1127703
11355,0.44479746,0.013881797,0.54132074
11356,0.9488722,0.0020216366,0.049106203
11357,0.72614163,0.0045161154,0.2693422
11358,0.78616804,0.018484643,0.19534728
11359,0.6338076,0.12389068,0.2423017
11360,0.5065062,0.008177017,0.48531678
11361,0.9874314,0.00075994973,0.011808644
11362,0.59236556,0.09072045,0.31691402
11363,0.7811557,0.08031691,0.13852733
11364,0.9932046,0.00024084319,0.0065545156
11365,0.65068394,0.006961821,0.34235427
11366,0.67045707,0.030122956,0.29941997
11367,0.12821563,0.005213951,0.8665704
11368,0.9340132,0.004336123,0.061650675
11369,0.97294295,0.0017192496,0.025337774
11370,0.0029992058,0.0029047683,0.99409604
11371,0.9158572,0.0023249034,0.08181795
11372,0.6986969,0.012394811,0.2889083
11373,0.01808016,0.01131511,0.9706048
11374,0.98544145,0.0037796712,0.010778901
11375,0.6070545,0.016724633,0.37622088
11376,0.8822541,0.013652739,0.10409318
11377,0.4524071,0.023501974,0.52409095
11378,0.96174407,0.01480059,0.023455273
11379,0.09256842,0.005961638,0.90146995
11380,0.9813498,0.0025761581,0.016073987
11381,0.10278335,0.04666886,0.85054773
11382,0.9702307,0.006316582,0.023452673
11383,0.9766432,0.0010394066,0.0223174
11384,0.97598785,0.007148482,0.016863687
11385,0.97968733,0.005502882,0.014809804
11386,0.9453398,0.0031604848,0.051499706
11387,0.49261385,0.06514462,0.44224152
11388,0.015483051,0.011774273,0.9727427
11389,0.7635858,0.01350081,0.22291332
11390,0.17255752,0.065579504,0.761863
11391,0.85726625,0.0066160676,0.13611774
11392,0.9597649,0.0043033473,0.03593182
11393,0.0032470382,0.012260355,0.98449266
11394,0.9060272,0.0030308396,0.090941936
11395,0.99251974,0.0012373134,0.0062430054
11396,0.7524996,0.023707649,0.22379279
11397,0.80664283,0.0032128335,0.19014436
11398,0.9366668,0.011181316,0.052151892
11399,0.98225015,0.0030882533,0.014661551
11400,0.8789284,0.002960934,0.118110664
11401,0.9798482,0.0032772825,0.016874453
11402,0.5730999,0.007770319,0.41912982
11403,0.2726856,0.004877274,0.72243714
11404,0.9190148,0.0050493777,0.075935826
11405,0.37983406,0.0647598,0.55540615
11406,0.97129494,0.0026344897,0.026070543
11407,0.15755759,0.0069491533,0.83549327
11408,0.83754534,0.0030281534,0.15942648
11409,0.9761412,0.0048205624,0.019038223
11410,0.9670313,0.0034245856,0.02954408
11411,0.7300652,0.08167324,0.18826152
11412,0.8116989,0.0034521653,0.1848489
11413,0.88679755,0.003882342,0.10932008
11414,0.023743263,0.0072798952,0.96897686
11415,0.81138843,0.00748908,0.1811225
11416,0.13217653,0.006716122,0.86110735
11417,0.2848106,0.033150345,0.6820391
11418,0.25477305,0.080797665,0.66442925
11419,0.7909083,0.05186626,0.15722546
11420,0.9738962,0.0018344597,0.024269314
11421,0.010944507,0.0033064776,0.98574907
11422,0.95046693,0.0019927847,0.047540322
11423,0.98935586,0.0045046196,0.006139448
11424,0.9421554,0.028517922,0.029326705
11425,0.11852955,0.28360388,0.5978666
11426,0.9536807,0.0050624195,0.04125684
11427,0.6330944,0.27461392,0.09229176
11428,0.87337846,0.028158518,0.098463036
11429,0.5520384,0.008616034,0.43934557
11430,0.0015218573,0.0007261406,0.997752
11431,0.039998922,0.016947148,0.9430539
11432,0.2613526,0.007440654,0.7312068
11433,0.5512126,0.009745936,0.43904144
11434,0.17739993,0.017770715,0.8048293
11435,0.8992106,0.0014537643,0.09933563
11436,0.97935003,0.011871932,0.008778037
11437,0.8756582,0.0582987,0.066043094
11438,0.3378269,0.006855679,0.6553175
11439,0.68926245,0.2020717,0.10866582
11440,0.89470476,0.028434172,0.0768611
11441,0.96699244,0.0056944457,0.027313134
11442,0.7515247,0.028677773,0.21979755
11443,0.91661704,0.0048779454,0.07850497
11444,0.9405991,0.02174025,0.037660662
11445,0.002986846,0.00876131,0.98825186
11446,0.9083584,0.018897703,0.072743915
11447,0.08850068,0.0080215745,0.9034777
11448,0.8438283,0.11912582,0.03704586
11449,0.6577799,0.009620096,0.33260006
11450,0.22286473,0.031537447,0.7455978
11451,0.95879644,0.008005488,0.033198077
11452,0.9786195,0.0013024121,0.02007813
11453,0.98281187,0.0013259395,0.015862163
11454,0.026915392,0.014696143,0.9583884
11455,0.9393302,0.014706529,0.045963272
11456,0.7715614,0.05975269,0.16868593
11457,0.9021848,0.022173397,0.075641766
11458,0.9730973,0.0009179216,0.025984747
11459,0.37485692,0.039124276,0.5860188
11460,0.14374836,0.047272198,0.80897945
11461,0.91468817,0.008952466,0.07635936
11462,0.85316646,0.0068497513,0.13998383
11463,0.8719915,0.01710653,0.110902
11464,0.9511026,0.020024264,0.028873133
11465,0.99181974,0.0031403396,0.00503998
11466,0.94210345,0.0013261319,0.05657044
11467,0.6223396,0.0079110395,0.36974934
11468,0.94181514,0.005099288,0.053085607
11469,0.8907211,0.024748575,0.08453032
11470,0.078319915,0.04598146,0.8756986
11471,0.9919452,0.00461791,0.0034369025
11472,0.8375084,0.045267522,0.117224045
11473,0.86153275,0.0052395943,0.13322766
11474,0.75902224,0.018433223,0.2225446
11475,0.06587034,0.022220625,0.911909
11476,0.4491028,0.14545068,0.40544656
11477,0.8785199,0.008907484,0.11257259
11478,0.7901037,0.004464028,0.20543231
11479,0.9456188,0.011054365,0.04332681
11480,0.97970873,0.004363127,0.015928105
11481,0.23448461,0.018974738,0.74654067
11482,0.012813359,0.0041919188,0.9829948
11483,0.9309284,0.001237838,0.0678337
11484,0.60006183,0.11372793,0.2862102
11485,0.6477727,0.025244644,0.32698262
11486,0.07792226,0.007372907,0.91470486
11487,0.3893527,0.01450166,0.59614563
11488,0.3084554,0.07961395,0.61193067
11489,0.9263331,0.0059450725,0.06772173
11490,0.9386631,0.011889635,0.04944721
11491,0.8995647,0.01104017,0.08939519
11492,0.113984406,0.031334944,0.85468066
11493,0.3496039,0.04895437,0.60144174
11494,0.92529166,0.0070132953,0.06769504
11495,0.024771467,0.022639353,0.9525892
11496,0.9441167,0.011176017,0.044707313
11497,0.40627727,0.010603283,0.58311945
11498,0.9339426,0.032147035,0.033910394
11499,0.88501376,0.010972091,0.104014166
11500,0.90055454,0.020484975,0.07896046
11501,0.9240511,0.009832758,0.06611615
11502,0.972561,0.0028986845,0.024540374
11503,0.9774187,0.005865952,0.016715372
11504,0.17041244,0.020261463,0.80932605
11505,0.78449804,0.020703383,0.19479854
11506,0.99122167,0.00258155,0.0061968253
11507,0.8443479,0.0044263704,0.15122573
11508,0.003615151,0.0021793211,0.99420553
11509,0.41440704,0.004973663,0.5806193
11510,0.33722383,0.009449952,0.6533262
11511,0.026308224,0.004337005,0.96935475
11512,0.8335118,0.009394454,0.15709369
11513,0.902028,0.075253226,0.022718715
11514,0.02555745,0.0074625285,0.96698004
11515,0.8758686,0.0054977452,0.11863359
11516,0.8200458,0.029501176,0.15045303
11517,0.15836936,0.045548085,0.7960825
11518,0.27407387,0.102893025,0.6230331
11519,0.96362424,0.017963955,0.01841186
11520,0.74458146,0.018526843,0.23689169
11521,0.9407795,0.006580206,0.052640345
11522,0.9535962,0.002787159,0.04361672
11523,0.63471985,0.005956622,0.3593235
11524,0.34532464,0.0041380585,0.6505373
11525,0.99008137,0.0011551144,0.0087635275
11526,0.89426214,0.0043255403,0.101412326
11527,0.78392,0.0022311418,0.21384886
11528,0.88394135,0.04134671,0.07471197
11529,0.0025426545,0.0009001001,0.99655724
11530,0.24243315,0.026751138,0.7308157
11531,0.12899266,0.27491426,0.5960931
11532,0.9857845,0.001156738,0.013058812
11533,0.2234266,0.022854606,0.75371885
11534,0.5307466,0.008881872,0.46037155
11535,0.073685534,0.014184078,0.9121304
11536,0.9709896,0.012574115,0.016436353
11537,0.63807034,0.0041640652,0.35776561
11538,0.9588709,0.0040132836,0.03711585
11539,0.7954887,0.00271255,0.20179874
11540,0.8246361,0.016507978,0.15885597
11541,0.8345059,0.014803055,0.15069097
11542,0.2554918,0.023376828,0.7211313
11543,0.96142125,0.002504415,0.036074363
11544,0.16143505,0.056843568,0.78172135
11545,0.14551157,0.011570028,0.84291834
11546,0.35189438,0.020167684,0.6279379
11547,0.8454643,0.05054365,0.103992045
11548,0.4484641,0.008805779,0.5427301
11549,0.8781776,0.006546707,0.11527568
11550,0.97180825,0.006544693,0.021647092
11551,0.9554428,0.0023752702,0.04218194
11552,0.17096514,0.005151628,0.82388324
11553,0.89263254,0.0048419526,0.10252555
11554,0.9388031,0.0005288639,0.06066813
11555,0.947732,0.0030662224,0.049201764
11556,0.03595664,0.020836689,0.9432066
11557,0.62057143,0.21180496,0.16762361
11558,0.8336398,0.0021343222,0.1642259
11559,0.83514106,0.023942273,0.14091668
11560,0.639787,0.005452808,0.35476014
11561,0.015035457,0.006354809,0.9786097
11562,0.14808369,0.0070164525,0.84489983
11563,0.16237295,0.008779477,0.8288476
11564,0.97458106,0.004929459,0.020489436
11565,0.36713275,0.011926039,0.6209412
11566,0.7378263,0.0030403812,0.25913337
11567,0.8863397,0.04704357,0.0666167
11568,0.2176949,0.011240502,0.7710646
11569,0.9854584,0.0044775642,0.010064091
11570,0.93502825,0.00552024,0.059451457
11571,0.5774074,0.07479424,0.34779832
11572,0.25742552,0.037352204,0.70522225
11573,0.87060416,0.0148247,0.1145711
11574,0.98579025,0.00571656,0.008493218
11575,0.9846965,0.0013321793,0.013971308
11576,0.8982713,0.0057727355,0.095955916
11577,0.30123731,0.052301843,0.64646083
11578,0.90288305,0.002423119,0.09469377
11579,0.20725855,0.011409311,0.7813322
11580,0.45718595,0.3361309,0.20668316
11581,0.92583954,0.036167573,0.037992865
11582,0.35002312,0.006356372,0.6436205
11583,0.8846811,0.0062070214,0.10911192
11584,0.061748266,0.009043304,0.92920846
11585,0.9471402,0.017666252,0.035193473
11586,0.54353756,0.02648239,0.42998004
11587,0.05129239,0.020366354,0.92834127
11588,0.9749014,0.0009727517,0.024125876
11589,0.54038,0.009784676,0.44983536
11590,0.9762641,0.0015273348,0.022208497
11591,0.13543849,0.022262879,0.8422986
11592,0.71712565,0.051940255,0.23093414
11593,0.9261891,0.020981368,0.05282949
11594,0.9438542,0.0031978765,0.052947883
11595,0.5827791,0.0070816306,0.41013923
11596,0.9814509,0.0033806958,0.015168447
11597,0.007903785,0.027050273,0.965046
11598,0.6451318,0.015498158,0.33937
11599,0.51388097,0.02365757,0.46246147
11600,0.662283,0.017882966,0.31983408
11601,0.9261075,0.0035041058,0.07038837
11602,0.81615376,0.09781127,0.08603494
11603,0.78359467,0.0035762028,0.21282917
11604,0.916827,0.06260335,0.020569654
11605,0.009476494,0.001352167,0.9891713
11606,0.8782872,0.045319013,0.07639381
11607,0.881802,0.030373892,0.087824106
11608,0.24735302,0.054360706,0.6982863
11609,0.9312889,0.03262589,0.036085263
11610,0.017087774,0.039976336,0.9429358
11611,0.579302,0.0045757997,0.41612217
11612,0.908163,0.0467797,0.045057345
11613,0.8178712,0.014897773,0.167231
11614,0.5372812,0.45176712,0.010951673
11615,0.86319387,0.0029030605,0.1339031
11616,0.98806286,0.0031500761,0.008787103
11617,0.6218977,0.019812658,0.35828966
11618,0.046852704,0.0018866734,0.9512606
11619,0.9644607,0.0028361527,0.03270317
11620,0.97713363,0.0009235848,0.021942846
11621,0.7979919,0.0202129,0.18179522
11622,0.9801088,0.0042430433,0.015648171
11623,0.8736757,0.01163386,0.1146904
11624,0.031029442,0.015091769,0.95387876
11625,0.86145365,0.024490332,0.11405603
11626,0.982457,0.0017879317,0.015755067
11627,0.76829576,0.048826955,0.18287729
11628,0.0033941204,0.0070751347,0.9895307
11629,0.9749247,0.010496466,0.01457885
11630,0.77251405,0.015560117,0.21192582
11631,0.73214334,0.11001291,0.15784374
11632,0.15603976,0.0092056105,0.83475465
11633,0.7791146,0.0012239746,0.21966138
11634,0.63697135,0.0031565132,0.35987216
11635,0.9664078,0.016413262,0.017178992
11636,0.7458182,0.008773223,0.24540861
11637,0.10110003,0.0150403995,0.8838596
11638,0.3649069,0.015240073,0.619853
11639,0.9519624,0.017176855,0.03086075
11640,0.93528193,0.026940271,0.037777867
11641,0.6317931,0.08128779,0.28691915
11642,0.84631956,0.0063773524,0.1473031
11643,0.95820254,0.004830171,0.03696728
11644,0.047488432,0.07797622,0.8745354
11645,0.90489554,0.0027945098,0.0923099
11646,0.9737084,0.0019308986,0.024360685
11647,0.9723341,0.0046493467,0.023016578
11648,0.9855041,0.00070162205,0.013794245
11649,0.79665935,0.050542913,0.15279773
11650,0.9879529,0.0027333365,0.009313791
11651,0.010772986,0.0081913,0.9810357
11652,0.94806457,0.010135455,0.0418
11653,0.022355352,0.012061913,0.9655827
11654,0.96951956,0.008162402,0.022318074
11655,0.62662876,0.007465814,0.36590537
11656,0.92382723,0.009627137,0.06654565
11657,0.9695015,0.00067484623,0.02982367
11658,0.9599731,0.0169782,0.023048671
11659,0.20902126,0.0053574913,0.7856212
11660,0.9352312,0.0023647158,0.062404037
11661,0.9781569,0.005221928,0.016621228
11662,0.9705942,0.008471395,0.020934416
11663,0.78069794,0.0076912222,0.21161081
11664,0.9301015,0.015470412,0.054428045
11665,0.95069623,0.0035020683,0.04580166
11666,0.61975867,0.025029399,0.35521194
11667,0.98590857,0.003880878,0.010210583
11668,0.9711474,0.0011193514,0.027733307
11669,0.039464995,0.0047651823,0.9557698
11670,0.2734708,0.05746801,0.6690612
11671,0.7982556,0.032082688,0.16966167
11672,0.57964194,0.17796192,0.24239616
11673,0.90090203,0.006959683,0.09213823
11674,0.86503345,0.0249589,0.11000763
11675,0.92583066,0.027451638,0.0467177
11676,0.7684334,0.04071375,0.19085285
11677,0.9046946,0.022906886,0.07239846
11678,0.9734489,0.010012084,0.016539052
11679,0.96737725,0.004367852,0.02825484
11680,0.46740466,0.07537447,0.45722085
11681,0.047076553,0.03955288,0.91337055
11682,0.6125914,0.014103484,0.3733051
11683,0.2532621,0.14665124,0.6000867
11684,0.6687898,0.103882805,0.22732738
11685,0.93154526,0.007503501,0.060951196
11686,0.007285709,0.005267118,0.9874472
11687,0.33824784,0.012613308,0.6491388
11688,0.23780331,0.11566641,0.6465303
11689,0.9795725,0.0009324348,0.01949509
11690,0.8630447,0.0057209935,0.13123436
11691,0.013407029,0.01295425,0.97363865
11692,0.95638734,0.024279227,0.0193335
11693,0.77672,0.06933967,0.15394029
11694,0.0456491,0.020012155,0.93433875
11695,0.15703398,0.035879206,0.8070868
11696,0.45564726,0.18905833,0.35529447
11697,0.07390777,0.012402862,0.9136894
11698,0.03243725,0.0030409517,0.96452177
11699,0.82468307,0.004901211,0.17041568
11700,0.04876093,0.0060323672,0.94520664
11701,0.95942867,0.003137685,0.037433654
11702,0.92069584,0.010199341,0.069104776
11703,0.9934837,0.0014950319,0.005021256
11704,0.58302504,0.023715772,0.3932592
11705,0.5247039,0.010792243,0.4645038
11706,0.8991947,0.004460124,0.09634518
11707,0.019952353,0.01909355,0.96095407
11708,0.18742318,0.006341357,0.80623543
11709,0.8700734,0.026901063,0.10302561
11710,0.045585606,0.042349845,0.91206455
11711,0.88216627,0.03398701,0.08384673
11712,0.73622376,0.058976084,0.20480014
11713,0.6321282,0.011574968,0.35629684
11714,0.98054767,0.004086817,0.0153654665
11715,0.9828147,0.0028731725,0.014312121
11716,0.08745763,0.013274834,0.89926755
11717,0.6893264,0.05353296,0.25714064
11718,0.08249904,0.051959567,0.8655414
11719,0.08189082,0.025770787,0.8923384
11720,0.07681327,0.14682248,0.77636427
11721,0.038451463,0.006776792,0.9547717
11722,0.9749274,0.0021705546,0.022902025
11723,0.029477194,0.0077162627,0.9628065
11724,0.87980545,0.02509207,0.09510244
11725,0.96777946,0.003189236,0.02903125
11726,0.9834103,0.0025099379,0.0140798045
11727,0.9256628,0.0046619656,0.0696753
11728,0.82102567,0.008261545,0.17071275
11729,0.84009504,0.004297768,0.15560721
11730,0.9527614,0.00083267875,0.046405904
11731,0.43802464,0.01685246,0.5451229
11732,0.94798774,0.0030000275,0.049012244
11733,0.94249713,0.0013640391,0.056138802
11734,0.7446772,0.13350144,0.121821426
11735,0.30164036,0.076038316,0.6223213
11736,0.25887105,0.046921033,0.69420785
11737,0.048206914,0.0063418946,0.94545114
11738,0.1046462,0.017637094,0.8777167
11739,0.511432,0.43597302,0.05259497
11740,0.29965848,0.022298189,0.67804337
11741,0.89078104,0.022355855,0.086863086
11742,0.97655267,0.0015213932,0.021925937
11743,0.92204523,0.0022861888,0.07566862
11744,0.9748366,0.0077234334,0.017440053
11745,0.4327673,0.0028040572,0.5644286
11746,0.9697427,0.008432967,0.021824334
11747,0.088954024,0.014302182,0.89674383
11748,0.112006664,0.013649652,0.8743437
11749,0.9040135,0.003139298,0.09284725
11750,0.18828735,0.047706123,0.76400656
11751,0.032981575,0.00493508,0.9620834
11752,0.885944,0.00481723,0.10923872
11753,0.8368087,0.0027553367,0.16043597
11754,0.05820001,0.024820674,0.91697925
11755,0.047182515,0.031184714,0.9216327
11756,0.79014754,0.015369135,0.19448327
11757,0.16818073,0.024669254,0.80714995
11758,0.01605931,0.013732903,0.9702078
11759,0.20758803,0.050856564,0.7415554
11760,0.8910874,0.029745752,0.07916684
11761,0.8916906,0.005262181,0.103047155
11762,0.6484255,0.032917015,0.31865743
11763,0.52241725,0.021747464,0.45583534
11764,0.98646206,0.0019553977,0.011582549
11765,0.86656034,0.006165183,0.12727454
11766,0.056783818,0.009364955,0.9338512
11767,0.73441917,0.027320793,0.23826002
11768,0.71033806,0.18653065,0.1031313
11769,0.051789474,0.010100884,0.93810964
11770,0.051012263,0.02458588,0.9244019
11771,0.037120596,0.6332307,0.32964876
11772,0.79700005,0.004364285,0.19863568
11773,0.95826536,0.016174113,0.025560493
11774,0.02566027,0.018141385,0.9561984
11775,0.40002045,0.034802593,0.56517696
11776,0.06915918,0.0092707155,0.9215702
11777,0.044069376,0.030513994,0.9254166
11778,0.9539795,0.0008151617,0.04520533
11779,0.0048583956,0.009926445,0.9852152
11780,0.1811109,0.015332453,0.8035566
11781,0.93162423,0.013620244,0.05475553
11782,0.110838704,0.017564222,0.8715971
11783,0.95407736,0.0039607133,0.04196186
11784,0.91538626,0.009797714,0.074815996
11785,0.9841621,0.0042093713,0.011628517
11786,0.1012727,0.0129894465,0.88573784
