id,smoking
222974,0
222975,0
222976,1
222977,1
222978,0
222979,1
222980,0
222981,0
222982,1
222983,0
222984,0
222985,1
222986,0
222987,1
222988,0
222989,1
222990,1
222991,0
222992,0
222993,1
222994,1
222995,0
222996,1
222997,1
222998,0
222999,0
223000,0
223001,1
223002,0
223003,0
223004,0
223005,1
223006,1
223007,1
223008,0
223009,0
223010,0
223011,0
223012,1
223013,1
223014,1
223015,1
223016,1
223017,1
223018,0
223019,1
223020,1
223021,1
223022,0
223023,1
223024,0
223025,0
223026,1
223027,0
223028,0
223029,0
223030,1
223031,1
223032,1
223033,1
223034,0
223035,0
223036,0
223037,1
223038,0
223039,0
223040,0
223041,0
223042,1
223043,1
223044,1
223045,1
223046,0
223047,1
223048,0
223049,0
223050,1
223051,0
223052,1
223053,0
223054,1
223055,1
223056,0
223057,1
223058,1
223059,1
223060,1
223061,0
223062,0
223063,1
223064,1
223065,0
223066,1
223067,0
223068,0
223069,1
223070,1
223071,1
223072,1
223073,1
223074,1
223075,0
223076,0
223077,1
223078,0
223079,1
223080,0
223081,0
223082,0
223083,1
223084,0
223085,1
223086,0
223087,1
223088,1
223089,1
223090,0
223091,0
223092,0
223093,1
223094,1
223095,1
223096,0
223097,0
223098,0
223099,1
223100,1
223101,1
223102,1
223103,0
223104,1
223105,0
223106,0
223107,1
223108,0
223109,0
223110,1
223111,1
223112,0
223113,0
223114,0
223115,1
223116,1
223117,0
223118,1
223119,0
223120,1
223121,0
223122,1
223123,0
223124,0
223125,0
223126,0
223127,1
223128,1
223129,0
223130,0
223131,1
223132,1
223133,0
223134,0
223135,0
223136,0
223137,0
223138,0
223139,1
223140,1
223141,0
223142,0
223143,0
223144,0
223145,0
223146,0
223147,0
223148,1
223149,1
223150,0
223151,1
223152,0
223153,1
223154,0
223155,1
223156,0
223157,1
223158,1
223159,0
223160,0
223161,0
223162,1
223163,0
223164,1
223165,0
223166,0
223167,1
223168,1
223169,0
223170,1
223171,1
223172,1
223173,0
223174,0
223175,1
223176,0
223177,1
223178,0
223179,1
223180,1
223181,0
223182,1
223183,1
223184,1
223185,1
223186,1
223187,1
223188,0
223189,1
223190,1
223191,1
223192,1
223193,0
223194,0
223195,0
223196,1
223197,1
223198,1
223199,1
223200,0
223201,1
223202,0
223203,1
223204,0
223205,0
223206,1
223207,0
223208,1
223209,0
223210,1
223211,1
223212,1
223213,0
223214,0
223215,0
223216,0
223217,0
223218,0
223219,0
223220,0
223221,0
223222,0
223223,1
223224,1
223225,0
223226,0
223227,1
223228,0
223229,0
223230,0
223231,1
223232,0
223233,0
223234,0
223235,1
223236,1
223237,1
223238,0
223239,0
223240,1
223241,0
223242,0
223243,1
223244,0
223245,1
223246,0
223247,0
223248,0
223249,0
223250,0
223251,0
223252,1
223253,1
223254,0
223255,1
223256,0
223257,1
223258,0
223259,0
223260,1
223261,1
223262,1
223263,1
223264,1
223265,0
223266,0
223267,0
223268,0
223269,1
223270,0
223271,1
223272,1
223273,0
223274,1
223275,0
223276,0
223277,1
223278,0
223279,0
223280,0
223281,0
223282,0
223283,1
223284,0
223285,1
223286,1
223287,1
223288,0
223289,1
223290,0
223291,1
223292,0
223293,0
223294,1
223295,0
223296,1
223297,0
223298,0
223299,0
223300,0
223301,0
223302,1
223303,0
223304,0
223305,1
223306,1
223307,0
223308,0
223309,0
223310,0
223311,1
223312,0
223313,0
223314,1
223315,0
223316,1
223317,0
223318,1
223319,1
223320,1
223321,0
223322,0
223323,0
223324,1
223325,1
223326,0
223327,1
223328,0
223329,1
223330,0
223331,1
223332,0
223333,1
223334,1
223335,0
223336,1
223337,1
223338,0
223339,0
223340,0
223341,1
223342,0
223343,1
223344,1
223345,1
223346,0
223347,1
223348,1
223349,1
223350,0
223351,1
223352,1
223353,1
223354,1
223355,1
223356,0
223357,1
223358,1
223359,1
223360,1
223361,0
223362,0
223363,0
223364,1
223365,1
223366,0
223367,0
223368,0
223369,1
223370,1
223371,0
223372,0
223373,0
223374,0
223375,1
223376,0
223377,0
223378,1
223379,0
223380,0
223381,0
223382,0
223383,0
223384,0
223385,0
223386,0
223387,1
223388,0
223389,1
223390,0
223391,0
223392,0
223393,0
223394,1
223395,1
223396,0
223397,1
223398,0
223399,0
223400,0
223401,0
223402,0
223403,1
223404,1
223405,0
223406,0
223407,0
223408,0
223409,1
223410,0
223411,1
223412,0
223413,0
223414,1
223415,0
223416,0
223417,1
223418,1
223419,1
223420,0
223421,0
223422,0
223423,1
223424,1
223425,0
223426,0
223427,0
223428,0
223429,0
223430,0
223431,0
223432,0
223433,1
223434,0
223435,0
223436,1
223437,1
223438,1
223439,0
223440,1
223441,0
223442,0
223443,0
223444,0
223445,1
223446,0
223447,0
223448,1
223449,1
223450,0
223451,1
223452,0
223453,0
223454,1
223455,1
223456,0
223457,0
223458,0
223459,1
223460,0
223461,1
223462,1
223463,0
223464,0
223465,1
223466,0
223467,0
223468,1
223469,0
223470,0
223471,1
223472,1
223473,1
223474,1
223475,0
223476,1
223477,0
223478,0
223479,0
223480,1
223481,1
223482,0
223483,0
223484,1
223485,0
223486,1
223487,1
223488,1
223489,0
223490,0
223491,0
223492,0
223493,1
223494,1
223495,1
223496,0
223497,0
223498,1
223499,1
223500,1
223501,0
223502,1
223503,0
223504,1
223505,1
223506,1
223507,0
223508,1
223509,0
223510,1
223511,0
223512,1
223513,1
223514,0
223515,0
223516,0
223517,0
223518,1
223519,0
223520,0
223521,1
223522,0
223523,0
223524,0
223525,0
223526,1
223527,0
223528,0
223529,1
223530,1
223531,0
223532,0
223533,1
223534,1
223535,0
223536,0
223537,1
223538,1
223539,1
223540,0
223541,1
223542,0
223543,1
223544,0
223545,1
223546,0
223547,0
223548,0
223549,0
223550,1
223551,1
223552,1
223553,0
223554,0
223555,0
223556,0
223557,1
223558,0
223559,0
223560,0
223561,0
223562,1
223563,0
223564,0
223565,0
223566,1
223567,0
223568,0
223569,1
223570,1
223571,0
223572,0
223573,0
223574,1
223575,0
223576,0
223577,0
223578,0
223579,0
223580,1
223581,1
223582,1
223583,0
223584,1
223585,1
223586,0
223587,1
223588,0
223589,0
223590,0
223591,0
223592,0
223593,1
223594,0
223595,0
223596,0
223597,1
223598,0
223599,0
223600,1
223601,1
223602,0
223603,0
223604,1
223605,1
223606,0
223607,0
223608,0
223609,1
223610,0
223611,1
223612,0
223613,0
223614,0
223615,0
223616,0
223617,1
223618,1
223619,0
223620,1
223621,0
223622,0
223623,0
223624,1
223625,0
223626,0
223627,1
223628,1
223629,1
223630,0
223631,1
223632,0
223633,0
223634,0
223635,0
223636,0
223637,1
223638,1
223639,1
223640,1
223641,0
223642,0
223643,0
223644,0
223645,1
223646,0
223647,1
223648,0
223649,1
223650,1
223651,0
223652,1
223653,0
223654,0
223655,1
223656,1
223657,1
223658,1
223659,1
223660,0
223661,0
223662,0
223663,1
223664,1
223665,0
223666,0
223667,1
223668,1
223669,1
223670,1
223671,0
223672,0
223673,0
223674,1
223675,1
223676,1
223677,0
223678,1
223679,0
223680,0
223681,0
223682,0
223683,0
223684,1
223685,1
223686,1
223687,0
223688,1
223689,0
223690,1
223691,0
223692,0
223693,0
223694,0
223695,1
223696,0
223697,0
223698,0
223699,1
223700,1
223701,0
223702,0
223703,1
223704,1
223705,1
223706,0
223707,0
223708,0
223709,0
223710,1
223711,1
223712,0
223713,0
223714,0
223715,0
223716,0
223717,1
223718,1
223719,0
223720,0
223721,1
223722,1
223723,0
223724,0
223725,0
223726,0
223727,0
223728,1
223729,0
223730,0
223731,0
223732,0
223733,0
223734,0
223735,0
223736,1
223737,0
223738,1
223739,0
223740,0
223741,1
223742,0
223743,0
223744,0
223745,1
223746,0
223747,1
223748,1
223749,0
223750,1
223751,1
223752,0
223753,1
223754,0
223755,0
223756,1
223757,0
223758,0
223759,0
223760,0
223761,1
223762,0
223763,0
223764,0
223765,1
223766,0
223767,0
223768,0
223769,0
223770,0
223771,0
223772,1
223773,0
223774,0
223775,1
223776,1
223777,0
223778,1
223779,1
223780,1
223781,1
223782,0
223783,0
223784,0
223785,1
223786,0
223787,0
223788,1
223789,1
223790,0
223791,1
223792,0
223793,0
223794,1
223795,0
223796,0
223797,0
223798,1
223799,1
223800,1
223801,0
223802,0
223803,0
223804,0
223805,1
223806,0
223807,1
223808,0
223809,0
223810,1
223811,0
223812,1
223813,0
223814,0
223815,1
223816,1
223817,1
223818,1
223819,1
223820,0
223821,0
223822,0
223823,1
223824,0
223825,0
223826,0
223827,1
223828,0
223829,0
223830,0
223831,1
223832,1
223833,0
223834,0
223835,1
223836,0
223837,1
223838,0
223839,0
223840,1
223841,0
223842,1
223843,1
223844,0
223845,0
223846,0
223847,1
223848,1
223849,1
223850,1
223851,1
223852,1
223853,1
223854,1
223855,0
223856,1
223857,1
223858,1
223859,1
223860,0
223861,0
223862,1
223863,0
223864,1
223865,0
223866,1
223867,0
223868,1
223869,0
223870,1
223871,0
223872,1
223873,1
223874,1
223875,0
223876,0
223877,1
223878,0
223879,1
223880,1
223881,0
223882,1
223883,0
223884,1
223885,1
223886,0
223887,1
223888,0
223889,1
223890,0
223891,1
223892,1
223893,0
223894,1
223895,1
223896,1
223897,0
223898,1
223899,1
223900,0
223901,1
223902,0
223903,1
223904,0
223905,1
223906,0
223907,0
223908,1
223909,1
223910,1
223911,1
223912,0
223913,1
223914,1
223915,1
223916,0
223917,0
223918,1
223919,0
223920,0
223921,0
223922,0
223923,1
223924,0
223925,0
223926,1
223927,1
223928,0
223929,1
223930,0
223931,0
223932,1
223933,0
223934,1
223935,0
223936,0
223937,0
223938,0
223939,0
223940,1
223941,0
223942,0
223943,1
223944,0
223945,0
223946,1
223947,0
223948,1
223949,1
223950,1
223951,0
223952,1
223953,0
223954,1
223955,1
223956,1
223957,1
223958,1
223959,1
223960,0
223961,1
223962,1
223963,1
223964,0
223965,1
223966,1
223967,1
223968,1
223969,0
223970,0
223971,1
223972,1
223973,0
223974,0
223975,0
223976,1
223977,1
223978,0
223979,0
223980,1
223981,0
223982,0
223983,1
223984,0
223985,1
223986,0
223987,0
223988,1
223989,0
223990,0
223991,1
223992,0
223993,0
223994,0
223995,0
223996,0
223997,1
223998,0
223999,1
224000,0
224001,0
224002,0
224003,0
224004,1
224005,0
224006,0
224007,1
224008,1
224009,0
224010,0
224011,0
224012,0
224013,0
224014,1
224015,1
224016,0
224017,0
224018,0
224019,0
224020,1
224021,0
224022,0
224023,1
224024,0
224025,1
224026,0
224027,0
224028,0
224029,0
224030,1
224031,0
224032,0
224033,1
224034,1
224035,1
224036,0
224037,1
224038,0
224039,1
224040,1
224041,1
224042,0
224043,1
224044,1
224045,1
224046,0
224047,0
224048,1
224049,1
224050,1
224051,0
224052,1
224053,0
224054,1
224055,1
224056,0
224057,1
224058,0
224059,0
224060,0
224061,1
224062,1
224063,0
224064,1
224065,0
224066,1
224067,1
224068,0
224069,0
224070,1
224071,1
224072,1
224073,1
224074,1
224075,1
224076,1
224077,1
224078,0
224079,1
224080,1
224081,1
224082,1
224083,1
224084,1
224085,1
224086,1
224087,0
224088,1
224089,0
224090,1
224091,0
224092,0
224093,1
224094,1
224095,0
224096,0
224097,0
224098,1
224099,1
224100,1
224101,1
224102,0
224103,1
224104,1
224105,0
224106,1
224107,1
224108,1
224109,1
224110,0
224111,1
224112,0
224113,0
224114,0
224115,0
224116,0
224117,1
224118,0
224119,1
224120,1
224121,0
224122,0
224123,0
224124,1
224125,0
224126,1
224127,0
224128,0
224129,0
224130,1
224131,1
224132,1
224133,1
224134,1
224135,1
224136,0
224137,1
224138,1
224139,0
224140,1
224141,1
224142,0
224143,0
224144,1
224145,0
224146,0
224147,1
224148,1
224149,0
224150,0
224151,1
224152,1
224153,0
224154,1
224155,0
224156,1
224157,1
224158,0
224159,1
224160,1
224161,1
224162,1
224163,1
224164,0
224165,0
224166,0
224167,0
224168,1
224169,1
224170,0
224171,0
224172,0
224173,1
224174,0
224175,1
224176,0
224177,0
224178,1
224179,0
224180,1
224181,1
224182,1
224183,0
224184,0
224185,0
224186,1
224187,1
224188,0
224189,0
224190,1
224191,0
224192,0
224193,0
224194,0
224195,0
224196,1
224197,0
224198,0
224199,1
224200,1
224201,0
224202,1
224203,0
224204,1
224205,1
224206,0
224207,0
224208,0
224209,0
224210,0
224211,0
224212,1
224213,0
224214,1
224215,0
224216,0
224217,0
224218,1
224219,1
224220,0
224221,1
224222,0
224223,0
224224,1
224225,1
224226,1
224227,1
224228,1
224229,1
224230,0
224231,0
224232,0
224233,0
224234,0
224235,0
224236,1
224237,1
224238,0
224239,0
224240,0
224241,1
224242,0
224243,0
224244,0
224245,1
224246,1
224247,1
224248,0
224249,1
224250,0
224251,0
224252,0
224253,0
224254,0
224255,0
224256,0
224257,0
224258,0
224259,1
224260,0
224261,1
224262,0
224263,1
224264,1
224265,1
224266,0
224267,0
224268,1
224269,1
224270,0
224271,0
224272,0
224273,0
224274,0
224275,1
224276,0
224277,1
224278,1
224279,1
224280,1
224281,1
224282,0
224283,1
224284,1
224285,0
224286,1
224287,0
224288,0
224289,1
224290,1
224291,0
224292,0
224293,1
224294,0
224295,1
224296,0
224297,0
224298,1
224299,0
224300,1
224301,1
224302,0
224303,1
224304,0
224305,1
224306,1
224307,0
224308,0
224309,0
224310,1
224311,0
224312,1
224313,0
224314,0
224315,0
224316,1
224317,1
224318,1
224319,1
224320,1
224321,0
224322,0
224323,1
224324,1
224325,1
224326,1
224327,0
224328,0
224329,0
224330,0
224331,1
224332,0
224333,0
224334,0
224335,0
224336,0
224337,0
224338,0
224339,1
224340,1
224341,0
224342,1
224343,1
224344,1
224345,0
224346,1
224347,1
224348,0
224349,1
224350,1
224351,0
224352,0
224353,0
224354,1
224355,1
224356,1
224357,0
224358,1
224359,0
224360,0
224361,0
224362,0
224363,0
224364,1
224365,0
224366,0
224367,1
224368,0
224369,1
224370,1
224371,1
224372,1
224373,0
224374,1
224375,0
224376,0
224377,0
224378,0
224379,0
224380,1
224381,1
224382,1
224383,0
224384,1
224385,1
224386,0
224387,1
224388,1
224389,1
224390,1
224391,1
224392,1
224393,0
224394,0
224395,1
224396,1
224397,1
224398,0
224399,0
224400,0
224401,1
224402,0
224403,1
224404,0
224405,0
224406,1
224407,1
224408,1
224409,1
224410,1
224411,0
224412,0
224413,0
224414,1
224415,0
224416,1
224417,0
224418,0
224419,0
224420,0
224421,0
224422,0
224423,1
224424,0
224425,1
224426,1
224427,1
224428,1
224429,0
224430,0
224431,1
224432,0
224433,1
224434,0
224435,1
224436,1
224437,1
224438,0
224439,0
224440,0
224441,0
224442,1
224443,0
224444,1
224445,0
224446,0
224447,1
224448,0
224449,0
224450,0
224451,0
224452,1
224453,1
224454,0
224455,0
224456,1
224457,1
224458,0
224459,0
224460,1
224461,1
224462,1
224463,0
224464,1
224465,1
224466,0
224467,0
224468,1
224469,1
224470,0
224471,0
224472,0
224473,1
224474,1
224475,0
224476,0
224477,1
224478,0
224479,1
224480,0
224481,0
224482,1
224483,1
224484,0
224485,0
224486,0
224487,0
224488,0
224489,1
224490,1
224491,0
224492,0
224493,1
224494,0
224495,1
224496,0
224497,1
224498,0
224499,1
224500,1
224501,0
224502,1
224503,0
224504,0
224505,0
224506,0
224507,0
224508,0
224509,0
224510,0
224511,1
224512,0
224513,1
224514,0
224515,0
224516,0
224517,0
224518,1
224519,0
224520,0
224521,0
224522,0
224523,1
224524,1
224525,1
224526,1
224527,1
224528,0
224529,1
224530,1
224531,0
224532,0
224533,1
224534,1
224535,1
224536,0
224537,0
224538,0
224539,1
224540,0
224541,0
224542,0
224543,0
224544,0
224545,0
224546,1
224547,1
224548,0
224549,1
224550,1
224551,0
224552,1
224553,0
224554,0
224555,1
224556,0
224557,1
224558,1
224559,1
224560,1
224561,0
224562,0
224563,1
224564,1
224565,0
224566,0
224567,1
224568,1
224569,0
224570,1
224571,1
224572,1
224573,0
224574,0
224575,0
224576,0
224577,0
224578,1
224579,1
224580,1
224581,1
224582,1
224583,1
224584,1
224585,1
224586,1
224587,0
224588,0
224589,1
224590,0
224591,0
224592,1
224593,0
224594,1
224595,0
224596,0
224597,0
224598,0
224599,0
224600,1
224601,0
224602,0
224603,0
224604,0
224605,1
224606,1
224607,1
224608,1
224609,0
224610,0
224611,1
224612,1
224613,1
224614,0
224615,0
224616,1
224617,1
224618,0
224619,0
224620,0
224621,0
224622,0
224623,0
224624,0
224625,1
224626,1
224627,0
224628,1
224629,0
224630,1
224631,1
224632,1
224633,1
224634,0
224635,1
224636,0
224637,1
224638,0
224639,0
224640,0
224641,1
224642,1
224643,0
224644,0
224645,1
224646,1
224647,1
224648,1
224649,0
224650,0
224651,1
224652,1
224653,0
224654,1
224655,0
224656,0
224657,0
224658,0
224659,0
224660,1
224661,0
224662,0
224663,1
224664,1
224665,1
224666,0
224667,0
224668,1
224669,1
224670,1
224671,0
224672,0
224673,0
224674,1
224675,1
224676,0
224677,1
224678,0
224679,0
224680,1
224681,0
224682,0
224683,0
224684,1
224685,0
224686,0
224687,1
224688,0
224689,0
224690,1
224691,0
224692,0
224693,0
224694,0
224695,1
224696,0
224697,0
224698,1
224699,0
224700,1
224701,1
224702,0
224703,1
224704,0
224705,0
224706,0
224707,1
224708,0
224709,1
224710,1
224711,1
224712,1
224713,0
224714,0
224715,0
224716,0
224717,0
224718,0
224719,0
224720,1
224721,1
224722,1
224723,0
224724,0
224725,1
224726,0
224727,0
224728,0
224729,1
224730,1
224731,0
224732,0
224733,1
224734,1
224735,1
224736,0
224737,0
224738,0
224739,1
224740,1
224741,0
224742,1
224743,0
224744,0
224745,0
224746,0
224747,0
224748,0
224749,1
224750,1
224751,0
224752,1
224753,1
224754,0
224755,1
224756,1
224757,0
224758,1
224759,0
224760,1
224761,1
224762,0
224763,0
224764,0
224765,0
224766,1
224767,1
224768,1
224769,1
224770,0
224771,0
224772,0
224773,1
224774,1
224775,0
224776,1
224777,0
224778,1
224779,0
224780,1
224781,0
224782,1
224783,0
224784,0
224785,0
224786,0
224787,0
224788,1
224789,1
224790,0
224791,0
224792,1
224793,0
224794,1
224795,1
224796,0
224797,0
224798,0
224799,1
224800,1
224801,0
224802,0
224803,1
224804,1
224805,0
224806,1
224807,1
224808,0
224809,1
224810,1
224811,0
224812,0
224813,1
224814,0
224815,1
224816,1
224817,0
224818,1
224819,0
224820,0
224821,1
224822,1
224823,1
224824,0
224825,1
224826,1
224827,1
224828,0
224829,0
224830,0
224831,0
224832,0
224833,1
224834,1
224835,0
224836,1
224837,1
224838,1
224839,0
224840,0
224841,0
224842,0
224843,0
224844,1
224845,1
224846,1
224847,1
224848,1
224849,1
224850,1
224851,0
224852,0
224853,1
224854,1
224855,1
224856,1
224857,1
224858,1
224859,0
224860,0
224861,0
224862,0
224863,1
224864,1
224865,1
224866,1
224867,1
224868,0
224869,0
224870,0
224871,0
224872,0
224873,1
224874,0
224875,1
224876,1
224877,1
224878,1
224879,0
224880,0
224881,1
224882,1
224883,0
224884,0
224885,0
224886,0
224887,0
224888,1
224889,0
224890,0
224891,1
224892,1
224893,0
224894,1
224895,1
224896,1
224897,0
224898,0
224899,1
224900,0
224901,1
224902,0
224903,1
224904,1
224905,1
224906,1
224907,1
224908,0
224909,1
224910,0
224911,1
224912,1
224913,1
224914,1
224915,1
224916,0
224917,0
224918,0
224919,0
224920,0
224921,0
224922,1
224923,0
224924,1
224925,0
224926,1
224927,0
224928,0
224929,1
224930,1
224931,1
224932,1
224933,0
224934,0
224935,1
224936,0
224937,0
224938,1
224939,0
224940,0
224941,0
224942,1
224943,1
224944,0
224945,1
224946,1
224947,1
224948,0
224949,1
224950,1
224951,1
224952,1
224953,1
224954,1
224955,0
224956,1
224957,1
224958,1
224959,1
224960,0
224961,0
224962,0
224963,0
224964,0
224965,1
224966,1
224967,0
224968,1
224969,0
224970,1
224971,0
224972,0
224973,0
224974,1
224975,1
224976,0
224977,1
224978,0
224979,1
224980,0
224981,1
224982,1
224983,0
224984,0
224985,1
224986,0
224987,1
224988,1
224989,1
224990,0
224991,0
224992,1
224993,0
224994,1
224995,1
224996,1
224997,1
224998,1
224999,1
225000,1
225001,0
225002,0
225003,0
225004,1
225005,1
225006,0
225007,1
225008,0
225009,0
225010,1
225011,0
225012,0
225013,0
225014,1
225015,0
225016,1
225017,0
225018,0
225019,0
225020,0
225021,0
225022,0
225023,0
225024,1
225025,0
225026,0
225027,0
225028,1
225029,1
225030,1
225031,1
225032,0
225033,0
225034,1
225035,0
225036,1
225037,1
225038,0
225039,1
225040,0
225041,0
225042,1
225043,0
225044,0
225045,1
225046,0
225047,0
225048,0
225049,1
225050,0
225051,1
225052,0
225053,1
225054,0
225055,1
225056,0
225057,0
225058,0
225059,0
225060,0
225061,0
225062,1
225063,0
225064,0
225065,0
225066,0
225067,0
225068,0
225069,0
225070,0
225071,0
225072,1
225073,1
225074,1
225075,0
225076,0
225077,0
225078,1
225079,0
225080,0
225081,0
225082,0
225083,1
225084,1
225085,1
225086,0
225087,1
225088,0
225089,0
225090,1
225091,1
225092,1
225093,1
225094,1
225095,0
225096,1
225097,0
225098,1
225099,1
225100,1
225101,1
225102,1
225103,1
225104,0
225105,0
225106,1
225107,0
225108,0
225109,0
225110,0
225111,1
225112,1
225113,1
225114,1
225115,0
225116,0
225117,1
225118,0
225119,0
225120,0
225121,0
225122,0
225123,0
225124,0
225125,0
225126,1
225127,1
225128,1
225129,1
225130,0
225131,1
225132,0
225133,1
225134,1
225135,1
225136,0
225137,1
225138,1
225139,0
225140,1
225141,0
225142,1
225143,0
225144,0
225145,1
225146,1
225147,0
225148,1
225149,0
225150,0
225151,0
225152,0
225153,0
225154,0
225155,0
225156,0
225157,0
225158,0
225159,1
225160,0
225161,1
225162,1
225163,0
225164,0
225165,0
225166,0
225167,0
225168,1
225169,0
225170,1
225171,0
225172,0
225173,1
225174,0
225175,1
