id,Exited
233044,0.00372691
233045,0.4664571
233046,0.06577475
233047,0.031276662
233048,0.00955045
233049,0.06763722
233050,0.014529379
233051,0.044554695
233052,0.04950134
233053,0.009447216
233054,0.009730245
233055,0.030743124
233056,0.030706748
233057,0.6002977
233058,0.062993236
233059,0.35049504
233060,0.027070422
233061,0.069096774
233062,0.014143408
233063,0.013420303
233064,0.1383436
233065,0.14296947
233066,0.9561038
233067,0.13728888
233068,0.4398635
233069,0.30335453
233070,0.46649775
233071,0.04450488
233072,0.084865466
233073,0.5451501
233074,0.0091018025
233075,0.10935221
233076,0.016969983
233077,0.14004226
233078,0.11594689
233079,0.17092933
233080,0.010145662
233081,0.7736994
233082,0.31440565
233083,0.12443159
233084,0.16977547
233085,0.08488263
233086,0.07828515
233087,0.040922005
233088,0.9342002
233089,0.0109906215
233090,0.027910255
233091,0.008195778
233092,0.6782155
233093,0.0664134
233094,0.15248019
233095,0.011691301
233096,0.010931083
233097,0.023722012
233098,0.41427138
233099,0.5784234
233100,0.8830794
233101,0.09897913
233102,0.15732554
233103,0.010159659
233104,0.04946135
233105,0.10268545
233106,0.048133068
233107,0.019502195
233108,0.05210693
233109,0.087238386
233110,0.05813077
233111,0.015405157
233112,0.1940926
233113,0.0036633832
233114,0.88418657
233115,0.09676487
233116,0.038653523
233117,0.24593867
233118,0.008992935
233119,0.07035593
233120,0.14585294
233121,0.02479826
233122,0.91067696
233123,0.35366458
233124,0.012342661
233125,0.010931388
233126,0.15054911
233127,0.007960862
233128,0.9171855
233129,0.013014707
233130,0.34648007
233131,0.10277979
233132,0.010573227
233133,0.1312522
233134,0.8444866
233135,0.009285588
233136,0.06295075
233137,0.062118012
233138,0.19869505
233139,0.11458062
233140,0.6782241
233141,0.05172871
233142,0.17869222
233143,0.012185096
233144,0.091322675
233145,0.0066151046
233146,0.6857168
233147,0.39626035
233148,0.25796854
233149,0.28950122
233150,0.17495039
233151,0.08682952
233152,0.017080322
233153,0.1052188
233154,0.058193095
233155,0.94346523
233156,0.05944532
233157,0.23170574
233158,0.12922497
233159,0.047246084
233160,0.88823
233161,0.72537607
233162,0.14573608
233163,0.3709183
233164,0.6380651
233165,0.011830517
233166,0.8381565
233167,0.46239504
233168,0.06748422
233169,0.25917193
233170,0.09351338
233171,0.5069724
233172,0.45431504
233173,0.74114984
233174,0.0091487905
233175,0.022745484
233176,0.10945618
233177,0.11189239
233178,0.67260236
233179,0.0246915
233180,0.052693203
233181,0.604418
233182,0.48730034
233183,0.011034423
233184,0.28348204
233185,0.8879542
233186,0.059330825
233187,0.12009077
233188,0.13809778
233189,0.0234681
233190,0.053860515
233191,0.049881
233192,0.022760713
233193,0.720441
233194,0.035839066
233195,0.007856695
233196,0.03977971
233197,0.8552222
233198,0.28126228
233199,0.16518635
233200,0.20873185
233201,0.5096899
233202,0.08922623
233203,0.016901527
233204,0.009063577
233205,0.8697863
233206,0.22263427
233207,0.024154615
233208,0.05861499
233209,0.7386534
233210,0.4561018
233211,0.25114655
233212,0.2768805
233213,0.09541738
233214,0.013025822
233215,0.70952916
233216,0.95538324
233217,0.07231859
233218,0.04378368
233219,0.014233294
233220,0.14914827
233221,0.005712918
233222,0.1923362
233223,0.024427874
233224,0.04453997
233225,0.64371824
233226,0.31851974
233227,0.0077739535
233228,0.1499706
233229,0.23969741
233230,0.0067322585
233231,0.07060964
233232,0.546866
233233,0.588567
233234,0.009028288
233235,0.073703475
233236,0.01910129
233237,0.12314292
233238,0.816802
233239,0.47299975
233240,0.6901581
233241,0.13269301
233242,0.21050328
233243,0.11983608
233244,0.06369381
233245,0.14824569
233246,0.12522975
233247,0.02951961
233248,0.1516242
233249,0.16874313
233250,0.28624034
233251,0.17935823
233252,0.3278266
233253,0.5367998
233254,0.27999455
233255,0.010186424
233256,0.12062955
233257,0.3200817
233258,0.07253816
233259,0.006419538
233260,0.09330512
233261,0.021381704
233262,0.060413815
233263,0.04477147
233264,0.0048306407
233265,0.063492686
233266,0.05711841
233267,0.5948747
233268,0.12407555
233269,0.12142545
233270,0.8971943
233271,0.19007048
233272,0.18410213
233273,0.021567188
233274,0.01829857
233275,0.9261171
233276,0.9404931
233277,0.1627188
233278,0.0075117964
233279,0.10372056
233280,0.36711225
233281,0.28712413
233282,0.07257053
233283,0.112329945
233284,0.11501231
233285,0.014865123
233286,0.065370664
233287,0.03899543
233288,0.26131457
233289,0.00870728
233290,0.04454944
233291,0.06717614
233292,0.0045111566
233293,0.74745387
233294,0.09937697
233295,0.012785113
233296,0.022246271
233297,0.21504666
233298,0.17257279
233299,0.69153565
233300,0.8453284
233301,0.49088395
233302,0.07051986
233303,0.8425858
233304,0.013735233
233305,0.38686946
233306,0.012616197
233307,0.052707475
233308,0.14237373
233309,0.10997642
233310,0.9481264
233311,0.078647375
233312,0.016683131
233313,0.16546875
233314,0.009135136
233315,0.5489852
233316,0.03840439
233317,0.067968026
233318,0.30217236
233319,0.061698623
233320,0.018600095
233321,0.4957512
233322,0.17414396
233323,0.99096656
233324,0.3012016
233325,0.93169796
233326,0.08939563
233327,0.3278156
233328,0.03418223
233329,0.18851708
233330,0.033517033
233331,0.11875
233332,0.016124858
233333,0.47396523
233334,0.010738039
233335,0.24059005
233336,0.16071133
233337,0.01581379
233338,0.006151721
233339,0.16454408
233340,0.25528595
233341,0.33750945
233342,0.20258555
233343,0.21538667
233344,0.027110228
233345,0.047545318
233346,0.6995203
233347,0.026849382
233348,0.16293703
233349,0.011847927
233350,0.013428172
233351,0.08905198
233352,0.073458076
233353,0.10578537
233354,0.19938457
233355,0.702799
233356,0.14806022
233357,0.4000489
233358,0.24510133
233359,0.6649917
233360,0.545844
233361,0.27936143
233362,0.008892444
233363,0.031900827
233364,0.5553773
233365,0.33486345
233366,0.013390562
233367,0.23793916
233368,0.00544416
233369,0.3772988
233370,0.023361586
233371,0.11487739
233372,0.012099457
233373,0.0113498885
233374,0.01914059
233375,0.27784687
233376,0.081641294
233377,0.9889454
233378,0.17117085
233379,0.4048384
233380,0.08294778
233381,0.040971465
233382,0.008138112
233383,0.015870463
233384,0.013116838
233385,0.061636854
233386,0.07967656
233387,0.011741441
233388,0.67901677
233389,0.17257936
233390,0.0118048955
233391,0.97796863
233392,0.73279923
233393,0.028579926
233394,0.2076652
233395,0.14427917
233396,0.011518352
233397,0.12856679
233398,0.076602966
233399,0.29589626
233400,0.08131823
233401,0.025184441
233402,0.68760854
233403,0.018375
233404,0.09228253
233405,0.3703344
233406,0.10267376
233407,0.012884575
233408,0.7282639
233409,0.026071616
233410,0.027102044
233411,0.24256018
233412,0.8757198
233413,0.17418317
233414,0.32951507
233415,0.016256286
233416,0.043943748
233417,0.21643427
233418,0.006228794
233419,0.016601576
233420,0.06156692
233421,0.03444308
233422,0.3440321
233423,0.09145625
233424,0.46522424
233425,0.907261
233426,0.33102727
233427,0.46834406
233428,0.6075962
233429,0.035165273
233430,0.25281247
233431,0.6466056
233432,0.14408118
233433,0.074391834
233434,0.04198777
233435,0.027951589
233436,0.042911965
233437,0.025885226
233438,0.027257847
233439,0.3783477
233440,0.15031224
233441,0.0055843294
233442,0.604723
233443,0.025395744
233444,0.8603643
233445,0.17985538
233446,0.020255528
233447,0.14559007
233448,0.09674719
233449,0.13268353
233450,0.027883297
233451,0.00542195
233452,0.009899587
233453,0.072198875
233454,0.070114374
233455,0.1127368
233456,0.21939422
233457,0.9282207
233458,0.36389425
233459,0.86652744
233460,0.17679854
233461,0.031773604
233462,0.26501954
233463,0.33862862
233464,0.13962008
233465,0.010724205
233466,0.012483238
233467,0.08806381
233468,0.014222761
233469,0.7273267
233470,0.562021
233471,0.01787708
233472,0.016437357
233473,0.92846966
233474,0.019994138
233475,0.027938861
233476,0.05473582
233477,0.01848225
233478,0.5879423
233479,0.019742161
233480,0.06116504
233481,0.18606582
233482,0.24351467
233483,0.032172404
233484,0.034424793
233485,0.010780575
233486,0.0072339037
233487,0.4240838
233488,0.023276655
233489,0.16726956
233490,0.023516826
233491,0.28356692
233492,0.37857407
233493,0.0082525425
233494,0.016864209
233495,0.03882449
233496,0.034525566
233497,0.007449988
233498,0.035505675
233499,0.95431066
233500,0.15479507
233501,0.030355532
233502,0.3111742
233503,0.6705074
233504,0.029750077
233505,0.007363633
233506,0.22412132
233507,0.0075391196
233508,0.05144771
233509,0.021033224
233510,0.18878338
233511,0.09685101
233512,0.4604048
233513,0.08983851
233514,0.03702666
233515,0.07501381
233516,0.20501307
233517,0.078158125
233518,0.012136681
233519,0.29035255
233520,0.04937589
233521,0.1304394
233522,0.0070626116
233523,0.021196283
233524,0.0065230187
233525,0.01982966
233526,0.07330205
233527,0.013929488
233528,0.057006255
233529,0.28871146
233530,0.039722696
233531,0.08100581
233532,0.85400414
233533,0.010321711
233534,0.09457604
233535,0.90244377
233536,0.45645458
233537,0.2498179
233538,0.025111642
233539,0.0029739167
233540,0.26917306
233541,0.06505792
233542,0.04549711
233543,0.006295424
233544,0.8447475
233545,0.024372384
233546,0.010562926
233547,0.096949235
233548,0.2784092
233549,0.04833883
233550,0.015026241
233551,0.09143539
233552,0.09474446
233553,0.011075585
233554,0.05036457
233555,0.016112745
233556,0.026957633
233557,0.025026876
233558,0.39040598
233559,0.31621736
233560,0.692193
233561,0.013234499
233562,0.0077758115
233563,0.32335478
233564,0.045276646
233565,0.6377044
233566,0.023199571
233567,0.23733869
233568,0.28931117
233569,0.020755786
233570,0.25083178
233571,0.023266867
233572,0.5295606
233573,0.006835039
233574,0.71505415
233575,0.034433614
233576,0.09765884
233577,0.028515188
233578,0.016201237
233579,0.87224096
233580,0.06864376
233581,0.0059877043
233582,0.20514996
233583,0.14505197
233584,0.808347
233585,0.057187274
233586,0.107738174
233587,0.087805316
233588,0.5848226
233589,0.19900513
233590,0.8816126
233591,0.79074687
233592,0.87972593
233593,0.09874544
233594,0.19874582
233595,0.29282218
233596,0.7765595
233597,0.11142646
233598,0.08527085
233599,0.10679673
233600,0.94251525
233601,0.102945246
233602,0.021939354
233603,0.38661918
233604,0.3667774
233605,0.030269098
233606,0.049320944
233607,0.11938915
233608,0.020288842
233609,0.20301084
233610,0.025318705
233611,0.16245696
233612,0.40040377
233613,0.5959361
233614,0.8256737
233615,0.15087275
233616,0.1170595
233617,0.01686704
233618,0.03849712
233619,0.85358065
233620,0.036692362
233621,0.53294855
233622,0.54066026
233623,0.50517076
233624,0.30084026
233625,0.067661285
233626,0.5154357
233627,0.6803574
233628,0.020141503
233629,0.122855775
233630,0.0066729635
233631,0.052342363
233632,0.080415405
233633,0.082718104
233634,0.093538806
233635,0.08901823
233636,0.030190634
233637,0.013226256
233638,0.23858246
233639,0.21110111
233640,0.19521567
233641,0.26852435
233642,0.05986305
233643,0.006526511
233644,0.7272654
233645,0.017867371
233646,0.24878676
233647,0.19892754
233648,0.03264125
233649,0.04684417
233650,0.0029648917
233651,0.0983383
233652,0.34085843
233653,0.0100637255
233654,0.030525828
233655,0.10215055
233656,0.0032465374
233657,0.15741163
233658,0.12949166
233659,0.09773278
233660,0.04267653
233661,0.94321287
233662,0.009619177
233663,0.80027676
233664,0.7577884
233665,0.21813883
233666,0.011468029
233667,0.09971664
233668,0.14176099
233669,0.05964583
233670,0.017755216
233671,0.20774081
233672,0.7243185
233673,0.94737226
233674,0.2391436
233675,0.33334506
233676,0.105312094
233677,0.7486969
233678,0.8911467
233679,0.263024
233680,0.45974422
233681,0.08471562
233682,0.93005365
233683,0.20475593
233684,0.08389072
233685,0.033170022
233686,0.020381598
233687,0.21395858
233688,0.037685953
233689,0.019061755
233690,0.23302129
233691,0.9513001
233692,0.13139632
233693,0.006682233
233694,0.011132732
233695,0.1477504
233696,0.16820414
233697,0.13266218
233698,0.14668712
233699,0.014457028
233700,0.0066618845
233701,0.055740915
233702,0.12175028
233703,0.031143788
233704,0.008422697
233705,0.008557246
233706,0.015451434
233707,0.19047265
233708,0.022423673
233709,0.022478223
233710,0.119043194
233711,0.03823354
233712,0.33477205
233713,0.32122612
233714,0.011913927
233715,0.033399828
233716,0.39347285
233717,0.025474444
233718,0.034971666
233719,0.02246838
233720,0.050615273
233721,0.010630562
233722,0.19396523
233723,0.15648486
233724,0.16340618
233725,0.03168457
233726,0.7130884
233727,0.027054494
233728,0.026479304
233729,0.0038746472
233730,0.41977587
233731,0.018381886
233732,0.09532868
233733,0.14929016
233734,0.018692018
233735,0.097593695
233736,0.012397409
233737,0.07701353
233738,0.7886015
233739,0.96025246
233740,0.83844274
233741,0.00973724
233742,0.17016184
233743,0.015216727
233744,0.014344088
233745,0.13224623
233746,0.009508029
233747,0.25317544
233748,0.019031964
233749,0.0067277574
233750,0.6720852
233751,0.29772642
233752,0.014928493
233753,0.18611234
233754,0.040923726
233755,0.015057967
233756,0.0336354
233757,0.12937215
233758,0.5758668
233759,0.011153954
233760,0.05965508
233761,0.005765355
233762,0.15880908
233763,0.024095286
233764,0.07914251
233765,0.075806916
233766,0.0045527695
233767,0.02912705
233768,0.05259824
233769,0.07917463
233770,0.0059616254
233771,0.04321693
233772,0.042768322
233773,0.0063685384
233774,0.084809564
233775,0.39679804
233776,0.06479062
233777,0.4046956
233778,0.0035952523
233779,0.3958603
233780,0.1824892
233781,0.90465295
233782,0.059722833
233783,0.027401004
233784,0.1980092
233785,0.007892369
233786,0.076617405
233787,0.42793253
233788,0.020451996
233789,0.016097369
233790,0.8664344
233791,0.81575537
233792,0.019541249
233793,0.12463272
233794,0.04955235
233795,0.26985845
233796,0.5859799
233797,0.06435829
233798,0.03870457
233799,0.007509266
233800,0.10924896
233801,0.20552367
233802,0.5159233
233803,0.6350022
233804,0.07034062
233805,0.13135296
233806,0.01541449
233807,0.2238042
233808,0.7257644
233809,0.5423009
233810,0.09942391
233811,0.13356099
233812,0.020470155
233813,0.10411485
233814,0.025027743
233815,0.1990655
233816,0.9549125
233817,0.16076311
233818,0.0072457623
233819,0.2038178
233820,0.18091632
233821,0.18294829
233822,0.02320953
233823,0.09951475
233824,0.18716688
233825,0.24530418
233826,0.007282435
233827,0.2638069
233828,0.4297013
233829,0.017847443
233830,0.1896155
233831,0.65339285
233832,0.07588797
233833,0.22439227
233834,0.021372708
233835,0.20810267
233836,0.0058802627
233837,0.056487262
233838,0.017776951
233839,0.007856752
233840,0.24955362
233841,0.016628338
233842,0.016796967
233843,0.0130011095
233844,0.040541675
233845,0.0038354264
233846,0.006527544
233847,0.019791476
233848,0.0061525665
233849,0.078282684
233850,0.036030408
233851,0.008284512
233852,0.027719634
233853,0.052157037
233854,0.75449723
233855,0.84740365
233856,0.4192004
233857,0.006274569
233858,0.9864102
233859,0.008537171
233860,0.26335728
233861,0.2867827
233862,0.014984728
233863,0.05108772
233864,0.32768068
233865,0.7872596
233866,0.11868016
233867,0.10346796
233868,0.4742878
233869,0.8801338
233870,0.052605335
233871,0.9511117
233872,0.18769914
233873,0.06958884
233874,0.31947538
233875,0.2381632
233876,0.24567516
233877,0.09961327
233878,0.83801854
233879,0.5023679
233880,0.0038326473
233881,0.07180022
233882,0.017875658
233883,0.8662686
233884,0.8459857
233885,0.95974797
233886,0.012743592
233887,0.017298093
233888,0.9093138
233889,0.06012493
233890,0.16204317
233891,0.57254016
233892,0.007103659
233893,0.036047034
233894,0.017230773
233895,0.12867457
233896,0.34942594
233897,0.081762254
233898,0.15499927
233899,0.25517997
233900,0.009439834
233901,0.16557902
233902,0.49227175
233903,0.015760118
233904,0.02562402
233905,0.056819383
233906,0.006011318
233907,0.010527323
233908,0.9092408
233909,0.93639463
233910,0.2680247
233911,0.35887682
233912,0.006180542
233913,0.009194154
233914,0.2204846
233915,0.042184137
233916,0.33877328
233917,0.120467335
233918,0.086873546
233919,0.32775137
233920,0.06026589
233921,0.042505216
233922,0.042762622
233923,0.19137998
233924,0.03913778
233925,0.017687203
233926,0.41672522
233927,0.069373906
233928,0.040809996
233929,0.06600348
233930,0.838688
233931,0.033020742
233932,0.077024065
233933,0.01784288
233934,0.56659514
233935,0.05700929
233936,0.021821268
233937,0.009178616
233938,0.1594483
233939,0.030199502
233940,0.018487643
233941,0.023787137
233942,0.58806777
233943,0.0046229353
233944,0.09289207
233945,0.15481758
233946,0.13379882
233947,0.050306525
233948,0.15614745
233949,0.19158526
233950,0.055397682
233951,0.13702998
233952,0.2174486
233953,0.045200422
233954,0.8188645
233955,0.1355643
233956,0.90880656
233957,0.5116616
233958,0.12014114
233959,0.04002498
233960,0.027165981
233961,0.031411055
