id,Status_C,Status_CL,Status_D
11275,0.10522954,0.0878196,0.8069508
11276,0.99563235,0.0012046812,0.0031629484
11277,0.17748041,0.049168415,0.77335113
11278,0.98309845,0.0013124127,0.01558918
11279,0.08446492,0.024760032,0.8907751
11280,0.00411148,0.0016069249,0.99428165
11281,0.0067358296,0.0025142967,0.9907499
11282,0.9173266,0.046696343,0.035977025
11283,0.7784244,0.17756093,0.04401465
11284,0.601167,0.24503142,0.15380155
11285,0.5506829,0.0117540425,0.43756303
11286,0.98541415,0.0014712946,0.013114594
11287,0.8195332,0.00032651747,0.18014024
11288,0.39766088,0.056329627,0.5460095
11289,0.11018564,0.0076665753,0.8821478
11290,0.79799026,0.022058789,0.17995097
11291,0.06319673,0.0033634258,0.9334398
11292,0.9142037,0.0064539597,0.079342276
11293,0.71341336,0.0101777455,0.27640888
11294,0.021187501,0.017773217,0.96103925
11295,0.9833098,0.00166108,0.015029107
11296,0.024323475,0.015725495,0.95995104
11297,0.8695218,0.03590388,0.094574325
11298,0.040064547,0.021451563,0.9384839
11299,0.010906338,0.0011209971,0.9879726
11300,0.7924223,0.0762199,0.13135776
11301,0.22399701,0.01029606,0.7657069
11302,0.6623482,0.0036677057,0.33398408
11303,0.9628012,0.013352423,0.023846341
11304,0.9068202,0.0026360012,0.09054384
11305,0.031443704,0.0018453237,0.9667109
11306,0.07866086,0.024583377,0.8967558
11307,0.83213013,0.004238346,0.16363151
11308,0.99453604,0.002557719,0.0029062326
11309,0.07054526,0.010589861,0.9188649
11310,0.95721114,0.00967252,0.033116277
11311,0.8749631,0.0008532514,0.12418362
11312,0.7981911,0.030412197,0.17139678
11313,0.0011564086,0.0007303275,0.9981133
11314,0.910212,0.0024061685,0.0873819
11315,0.9181873,0.018255116,0.06355761
11316,0.96997344,0.00072172616,0.029304784
11317,0.9410927,0.006615995,0.052291244
11318,0.026509892,0.07180263,0.9016875
11319,0.9885401,0.0028916635,0.00856821
11320,0.96417576,0.0027961358,0.03302811
11321,0.82619727,0.0057425993,0.1680601
11322,0.27356064,0.019305928,0.7071334
11323,0.0056498866,0.007619386,0.9867307
11324,0.18136594,0.10115287,0.7174812
11325,0.04060615,0.45455402,0.50483984
11326,0.9602453,0.023557859,0.01619687
11327,0.9960433,0.0011265436,0.0028301298
11328,0.958493,0.002637792,0.038869187
11329,0.36359504,0.010930165,0.6254748
11330,0.9888841,0.0027601598,0.008355738
11331,0.5082926,0.014266775,0.4774406
11332,0.10146608,0.0162965,0.88223743
11333,0.045971088,0.0004734765,0.9535554
11334,0.04745024,0.01319056,0.9393592
11335,0.6911973,0.0060678283,0.3027349
11336,0.74948996,0.022599334,0.22791065
11337,0.56430614,0.13365555,0.3020383
11338,0.786629,0.031894468,0.18147655
11339,0.10541401,0.029644864,0.8649411
11340,0.105645835,0.00074751646,0.8936066
11341,0.9717451,0.007815085,0.020439763
11342,0.9265543,0.0010934019,0.072352275
11343,0.1427746,0.11393657,0.7432889
11344,0.96686757,0.000989012,0.032143354
11345,0.03328802,0.015015484,0.9516965
11346,0.9915577,0.002174475,0.0062677604
11347,0.8307227,0.010453033,0.1588243
11348,0.8260385,0.0016184293,0.17234312
11349,0.022801852,0.0033702413,0.9738279
11350,0.8539893,0.05023607,0.09577459
11351,0.9387505,0.048510127,0.012739312
11352,0.8718226,0.02863695,0.09954048
11353,0.20003147,0.008776902,0.7911916
11354,0.8805402,0.007666889,0.11179289
11355,0.39459953,0.007704513,0.59769595
11356,0.9630078,0.002256023,0.03473615
11357,0.8478375,0.0017422611,0.15042019
11358,0.65438676,0.06498874,0.2806245
11359,0.6788453,0.10125215,0.21990255
11360,0.5223355,0.008908815,0.46875566
11361,0.9921814,0.00039274816,0.0074258344
11362,0.6234182,0.020427795,0.356154
11363,0.8305065,0.056975536,0.11251802
11364,0.9895586,0.00015853748,0.010282889
11365,0.68985516,0.0082901595,0.30185464
11366,0.41981825,0.019566229,0.5606155
11367,0.11203952,0.0045023453,0.88345814
11368,0.95441365,0.0013737063,0.044212624
11369,0.9810197,0.00068762415,0.018292647
11370,0.0015033893,0.0005380295,0.99795854
11371,0.95141196,0.0008684657,0.047719564
11372,0.6874351,0.012983174,0.29958177
11373,0.0078072357,0.00523598,0.98695683
11374,0.99201196,0.0019059319,0.0060820766
11375,0.37502396,0.010896907,0.6140792
11376,0.9393358,0.015140166,0.04552401
11377,0.52583086,0.009949757,0.46421942
11378,0.97698736,0.0033067416,0.019705871
11379,0.03190084,0.0010881783,0.9670109
11380,0.98636013,0.0022440266,0.011395836
11381,0.103351176,0.01751726,0.87913156
11382,0.9786295,0.0030360564,0.018334383
11383,0.9680207,0.0012486451,0.030730644
11384,0.9750254,0.0020867717,0.022887807
11385,0.9898201,0.0013811578,0.008798749
11386,0.929426,0.0014648909,0.06910905
11387,0.68884826,0.0575526,0.25359914
11388,0.004080427,0.001389286,0.99453026
11389,0.8245093,0.003987087,0.17150365
11390,0.2641811,0.11096078,0.6248581
11391,0.86346126,0.011858097,0.12468069
11392,0.9797918,0.0025856758,0.017622516
11393,0.002871854,0.0064315163,0.99069667
11394,0.9444193,0.0005356672,0.055045053
11395,0.9941918,0.00054827146,0.005259896
11396,0.6513657,0.03875257,0.30988175
11397,0.8427049,0.0034837823,0.15381134
11398,0.9590292,0.0042978385,0.036672972
11399,0.99209505,0.0007415578,0.007163457
11400,0.8759191,0.0035600646,0.12052081
11401,0.9749979,0.00091449736,0.02408762
11402,0.6052515,0.0071644075,0.3875841
11403,0.23048893,0.0007096042,0.76880145
11404,0.94423133,0.0006271826,0.05514146
11405,0.32934123,0.04533097,0.6253278
11406,0.95246536,0.00237768,0.04515702
11407,0.27938256,0.0031231495,0.71749425
11408,0.85647935,0.0016597719,0.14186087
11409,0.9782502,0.006007555,0.015742233
11410,0.97293156,0.0027074772,0.024360953
11411,0.86297315,0.010485983,0.12654088
11412,0.88669723,0.0025497612,0.11075302
11413,0.9097631,0.0030675689,0.08716929
11414,0.026542813,0.010713057,0.9627441
11415,0.6235382,0.0059186374,0.37054312
11416,0.13256274,0.004525596,0.8629117
11417,0.20431986,0.015288179,0.78039193
11418,0.24932694,0.08898947,0.66168356
11419,0.8543139,0.046795253,0.09889087
11420,0.97920334,0.000945842,0.019850744
11421,0.0010401411,0.0004753247,0.99848455
11422,0.92073554,0.001851307,0.07741318
11423,0.99519956,0.00078004936,0.00402035
11424,0.9548753,0.011103251,0.03402142
11425,0.08600083,0.27842027,0.6355789
11426,0.9636022,0.0027970893,0.03360076
11427,0.63590544,0.24677643,0.1173181
11428,0.92731875,0.011771957,0.06090928
11429,0.73255986,0.0026473603,0.26479283
11430,0.0005880884,8.8203116e-05,0.9993237
11431,0.082520954,0.033285636,0.8841934
11432,0.16385059,0.0035565447,0.83259284
11433,0.68960506,0.012886857,0.29750815
11434,0.14096372,0.010362915,0.84867334
11435,0.90320593,0.00063270057,0.096161425
11436,0.9848717,0.0078696385,0.0072586504
11437,0.8087269,0.09608381,0.09518932
11438,0.13729323,0.0034351263,0.8592716
11439,0.8129511,0.06620627,0.12084263
11440,0.9295592,0.042120364,0.028320389
11441,0.98783153,0.0022257855,0.009942707
11442,0.3001918,0.0032086752,0.6965995
11443,0.9563558,0.0018275831,0.041816663
11444,0.9070404,0.030736834,0.062222816
11445,0.0010439835,0.0006543117,0.9983016
11446,0.92860204,0.008901521,0.06249649
11447,0.13813686,0.002680563,0.8591826
11448,0.8125537,0.11170651,0.07573972
11449,0.6078724,0.0064340383,0.38569352
11450,0.110095434,0.016077127,0.87382746
11451,0.9601539,0.006822016,0.033024088
11452,0.99187964,0.00020700361,0.007913288
11453,0.98063,0.0012545163,0.018115463
11454,0.009335703,0.0030533345,0.987611
11455,0.91052634,0.038880337,0.05059338
11456,0.71679413,0.06556856,0.21763733
11457,0.89052874,0.02160585,0.08786536
11458,0.99197704,0.0007027602,0.007320262
11459,0.3670756,0.051471807,0.5814526
11460,0.09174192,0.030688446,0.8775696
11461,0.9481145,0.002145531,0.04973997
11462,0.83029944,0.010163154,0.15953743
11463,0.8587667,0.009282714,0.13195057
11464,0.9598009,0.023888929,0.016310204
11465,0.9944951,0.00030963673,0.0051952577
11466,0.9631948,0.0005450909,0.036260094
11467,0.7621634,0.005840539,0.23199607
11468,0.9186852,0.0067828414,0.07453198
11469,0.84806895,0.05412487,0.09780616
11470,0.07265215,0.032634694,0.89471316
11471,0.99562126,0.002311444,0.002067231
11472,0.88981926,0.025948947,0.08423187
11473,0.7318643,0.005878334,0.26225734
11474,0.8025635,0.011563313,0.18587315
11475,0.031592328,0.007148707,0.96125895
11476,0.2751136,0.078521654,0.64636475
11477,0.9372251,0.00174181,0.061033044
11478,0.861606,0.003287517,0.13510644
11479,0.98325735,0.0063171745,0.010425505
11480,0.9875496,0.0027765683,0.009673765
11481,0.11046896,0.0025539019,0.8869771
11482,0.002276953,0.0005276139,0.99719536
11483,0.9492435,0.0003263857,0.050430167
11484,0.627178,0.06373773,0.30908427
11485,0.5920517,0.028687362,0.37926096
11486,0.082578816,0.0026687905,0.9147524
11487,0.46894428,0.0042770454,0.5267787
11488,0.3507639,0.11902191,0.5302142
11489,0.93344253,0.0015390209,0.065018475
11490,0.9642202,0.0042231902,0.031556547
11491,0.8945343,0.0032556462,0.10221011
11492,0.09997792,0.025342004,0.8746801
11493,0.27047893,0.019372476,0.7101486
11494,0.8747341,0.004343669,0.120922245
11495,0.014087891,0.0035431515,0.982369
11496,0.96897596,0.0032942444,0.027729781
11497,0.43677458,0.018470038,0.5447554
11498,0.9147625,0.032159157,0.05307832
11499,0.8978179,0.009756462,0.09242561
11500,0.92626137,0.018740619,0.054998074
11501,0.9527055,0.010046269,0.03724823
11502,0.97751606,0.00082506903,0.02165886
11503,0.9734876,0.0050932947,0.021419056
11504,0.21820405,0.0073779016,0.77441806
11505,0.91002524,0.0076682027,0.08230659
11506,0.99568117,0.001962981,0.0023558512
11507,0.8323628,0.007682003,0.1599552
11508,0.0018395069,0.00021247141,0.997948
11509,0.61267626,0.0027354495,0.38458824
11510,0.23662014,0.010841218,0.7525387
11511,0.021868985,0.0070222146,0.97110885
11512,0.87795776,0.0045697996,0.11747243
11513,0.9507969,0.03709395,0.012109181
11514,0.03202332,0.007431702,0.96054494
11515,0.8766656,0.0026241827,0.12071019
11516,0.773632,0.0057944264,0.22057354
11517,0.19310106,0.083306484,0.72359246
11518,0.37593576,0.15716784,0.46689638
11519,0.9775146,0.009319582,0.013165862
11520,0.6588807,0.027247706,0.31387156
11521,0.94612795,0.0039657974,0.04990629
11522,0.92797107,0.0010746542,0.070954315
11523,0.74001837,0.0034587593,0.25652286
11524,0.4362166,0.0014612301,0.5623222
11525,0.99402595,0.00093428773,0.0050397413
11526,0.9854312,0.0008900255,0.013678793
11527,0.67733,0.002197503,0.32047248
11528,0.89655197,0.031847566,0.071600534
11529,0.0002797297,7.057124e-05,0.99964964
11530,0.38964626,0.015408879,0.5949449
11531,0.11705891,0.2769176,0.60602343
11532,0.9900955,0.0003262571,0.00957824
11533,0.2274492,0.015970254,0.75658053
11534,0.687324,0.0020946278,0.31058136
11535,0.041949026,0.0073313056,0.9507196
11536,0.9854876,0.004447344,0.01006509
11537,0.7672176,0.0024917147,0.2302907
11538,0.97893244,0.0017906268,0.019276919
11539,0.8808622,0.00030971473,0.11882809
11540,0.8877842,0.003691603,0.10852416
11541,0.85232645,0.0007304855,0.14694308
11542,0.39648116,0.007801879,0.595717
11543,0.9721103,0.0016692012,0.02622055
11544,0.09943339,0.046207685,0.854359
11545,0.117061846,0.014233065,0.8687051
11546,0.34221584,0.01245895,0.64532524
11547,0.87724024,0.05481459,0.06794521
11548,0.46804917,0.0023491431,0.5296017
11549,0.8589807,0.009975436,0.13104388
11550,0.9691667,0.00523111,0.025602166
11551,0.98545825,0.0008571224,0.01368457
11552,0.11654297,0.0016826205,0.88177437
11553,0.9432571,0.0028202487,0.05392265
11554,0.9145695,0.00013636482,0.08529411
11555,0.96997344,0.00072172616,0.029304784
11556,0.016670633,0.007227697,0.9761017
11557,0.50369215,0.32786325,0.16844463
11558,0.76750576,0.0051037245,0.2273905
11559,0.85299325,0.011211037,0.13579565
11560,0.6832308,0.0025531747,0.314216
11561,0.013196558,0.00041419565,0.9863892
11562,0.19471373,0.0028013228,0.8024849
11563,0.28651702,0.005643937,0.7078391
11564,0.9926214,0.0023987237,0.004979805
11565,0.6098113,0.0108796125,0.37930912
11566,0.796623,0.0007227499,0.2026543
11567,0.908318,0.035371084,0.056310978
11568,0.25266588,0.0026178595,0.7447162
11569,0.98966414,0.0027596292,0.007576239
11570,0.95746756,0.0112978425,0.031234566
11571,0.4892089,0.101832576,0.40895855
11572,0.31967512,0.010449283,0.6698756
11573,0.8957445,0.015897397,0.08835813
11574,0.99425924,0.0009348983,0.004805812
11575,0.9857679,0.0019959612,0.012236088
11576,0.9404346,0.0075408267,0.052024625
11577,0.2864552,0.08905409,0.6244907
11578,0.9001781,0.00073610333,0.099085845
11579,0.21806653,0.0056291125,0.7763043
11580,0.43435976,0.4416411,0.12399911
11581,0.9519921,0.01581616,0.032191675
11582,0.35028133,0.0037931125,0.6459256
11583,0.8953668,0.010586321,0.09404687
11584,0.08361265,0.0047371825,0.9116501
11585,0.9262698,0.036784012,0.036946174
11586,0.5984053,0.02748348,0.37411124
11587,0.04150762,0.023853194,0.93463916
11588,0.98246497,0.0005619067,0.016973164
11589,0.3724158,0.014727474,0.6128567
11590,0.97063947,0.0027238757,0.026636684
11591,0.06772314,0.01911177,0.91316515
11592,0.7460648,0.035093334,0.21884187
11593,0.9523149,0.0075342357,0.04015082
11594,0.9642883,0.0014983008,0.03421347
11595,0.42285562,0.0018031502,0.5753412
11596,0.9784492,0.004831997,0.016718846
11597,0.0039385217,0.018261114,0.97780037
11598,0.61869925,0.025551548,0.35574916
11599,0.46158472,0.015226969,0.5231883
11600,0.7283983,0.0026573485,0.26894435
11601,0.9249234,0.005341302,0.0697352
11602,0.86185,0.041199375,0.09695061
11603,0.79206544,0.0034071472,0.20452748
11604,0.9424719,0.043170664,0.014357364
11605,0.012494833,0.0003702054,0.987135
11606,0.8279771,0.09076641,0.0812565
11607,0.9496716,0.010746513,0.039581917
11608,0.20447117,0.052435398,0.74309343
11609,0.912098,0.04401854,0.043883447
11610,0.009065936,0.021021027,0.969913
11611,0.6977699,0.0064075547,0.29582262
11612,0.92899805,0.026812676,0.044189308
11613,0.8369907,0.0036455714,0.15936375
11614,0.27997863,0.7153512,0.0046701883
11615,0.86187714,0.003689653,0.13443324
11616,0.9949292,0.00031510534,0.0047557643
11617,0.5431974,0.018832443,0.43797013
11618,0.030875303,0.0003616254,0.9687631
11619,0.96768814,0.0011583334,0.031153481
11620,0.978441,0.00032869272,0.021230344
11621,0.8477725,0.015288797,0.1369387
11622,0.977962,0.0023742705,0.019663705
11623,0.8958107,0.015873754,0.088315524
11624,0.043194525,0.0031486438,0.95365685
11625,0.84987724,0.021931486,0.12819128
11626,0.98066175,0.0011757243,0.018162549
11627,0.79350674,0.08889475,0.117598556
11628,0.0053041056,0.00637696,0.9883189
11629,0.9939016,0.0008100797,0.005288311
11630,0.67795825,0.01737581,0.3046659
11631,0.63626593,0.045746222,0.3179879
11632,0.21331564,0.0047686608,0.78191566
11633,0.74190414,0.00057900214,0.25751683
11634,0.70535314,0.0006071982,0.29403964
11635,0.9798243,0.009979191,0.010196507
11636,0.7089346,0.003619349,0.287446
11637,0.06734679,0.0047561973,0.927897
11638,0.44040233,0.0068680416,0.5527296
11639,0.9731637,0.005820554,0.021015726
11640,0.9492763,0.020638647,0.03008504
11641,0.8562523,0.048187602,0.09556007
11642,0.86047125,0.0063405978,0.13318817
11643,0.905034,0.007558662,0.08740732
11644,0.038437665,0.05032473,0.9112376
11645,0.91793776,0.0013206212,0.080741644
11646,0.9677306,0.0026694795,0.029599981
11647,0.9739473,0.008228651,0.017824022
11648,0.99167305,0.00014622595,0.008180733
11649,0.8570684,0.048663724,0.09426782
11650,0.99382704,0.00063022255,0.0055427463
11651,0.006292132,0.000892767,0.99281514
11652,0.949088,0.0123979505,0.038514093
11653,0.0110721635,0.002476583,0.98645127
11654,0.99087405,0.0032745684,0.0058513465
11655,0.67371094,0.0021136664,0.3241754
11656,0.95521265,0.0071677268,0.037619554
11657,0.9800844,0.00015639642,0.019759221
11658,0.97268426,0.015092687,0.012223043
11659,0.23738818,0.0052018506,0.75741
11660,0.9570884,0.0006393785,0.042272255
11661,0.9855899,0.001844413,0.012565647
11662,0.97735775,0.008329901,0.014312301
11663,0.8038801,0.0034319037,0.19268794
11664,0.9142154,0.025642248,0.06014244
11665,0.8983621,0.0063874805,0.09525037
11666,0.82648844,0.005440684,0.16807087
11667,0.98576736,0.0020283035,0.012204316
11668,0.9893873,0.00026696414,0.010345753
11669,0.014517896,0.0066537377,0.9788284
11670,0.1675203,0.045913257,0.7865665
11671,0.8624524,0.02974881,0.10779874
11672,0.44175264,0.20967063,0.34857672
11673,0.9243248,0.0028176268,0.072857596
11674,0.91158634,0.01309936,0.07531429
11675,0.92271197,0.0061180587,0.07117001
11676,0.7556034,0.02021865,0.22417797
11677,0.86061543,0.041293696,0.09809085
11678,0.96665055,0.018546995,0.014802437
11679,0.9851382,0.0013513747,0.013510416
11680,0.50579065,0.12671745,0.3674919
11681,0.038873766,0.058958445,0.9021678
11682,0.4957276,0.008758568,0.4955139
11683,0.36023238,0.16281044,0.47695714
11684,0.4376802,0.025143666,0.5371761
11685,0.9595936,0.0067786165,0.03362777
11686,0.0006668385,0.0003427553,0.99899036
11687,0.4650546,0.015260441,0.519685
11688,0.2311967,0.12028159,0.6485217
11689,0.9936913,0.0005594988,0.0057492014
11690,0.8989963,0.0014350575,0.099568695
11691,0.0069165407,0.00303363,0.99004984
11692,0.957802,0.028193962,0.014004029
11693,0.8277289,0.03816989,0.1341012
11694,0.018517165,0.013719243,0.9677636
11695,0.0999041,0.021441706,0.8786542
11696,0.36196232,0.10367855,0.53435916
11697,0.08263263,0.0037513766,0.91361594
11698,0.026552126,0.00035582276,0.973092
11699,0.88792807,0.0043659043,0.107706025
11700,0.056328088,0.007974447,0.93569744
11701,0.9637582,0.0022219177,0.034019887
11702,0.91931695,0.008882475,0.07180061
11703,0.9960824,0.00032096394,0.0035965804
11704,0.58212143,0.016310878,0.40156767
11705,0.57758635,0.0055439025,0.41686976
11706,0.888671,0.008860205,0.10246878
11707,0.013062096,0.0050567444,0.9818811
11708,0.2891575,0.0046918,0.70615065
11709,0.8589955,0.029823367,0.11118111
11710,0.025490912,0.029429717,0.9450794
11711,0.84968,0.028907957,0.12141199
11712,0.66899353,0.06792829,0.2630782
11713,0.74449617,0.0016891843,0.25381464
11714,0.9910087,0.0006508351,0.008340523
11715,0.9890615,0.0014090918,0.0095294975
11716,0.093716964,0.008688713,0.89759433
11717,0.6937778,0.0940074,0.21221483
11718,0.10381071,0.09718455,0.7990048
11719,0.07157426,0.020119358,0.90830636
11720,0.0666593,0.048755247,0.88458544
11721,0.011000132,0.0012310572,0.9877688
11722,0.97802645,0.0005268803,0.021446666
11723,0.014456786,0.004420063,0.98112315
11724,0.8175172,0.06625335,0.116229445
11725,0.9422561,0.002433285,0.055310633
11726,0.9843038,0.001124368,0.014571816
11727,0.9190912,0.0013490497,0.07955977
11728,0.7791402,0.008100025,0.21275976
11729,0.8324792,0.00041663472,0.16710418
11730,0.9761463,0.00079673965,0.023056932
11731,0.29424945,0.0050634146,0.7006871
11732,0.9693563,0.0016827754,0.028960934
11733,0.9573246,0.0009162779,0.041759025
11734,0.55996203,0.3511056,0.0889324
11735,0.38201165,0.019156504,0.59883183
11736,0.3495674,0.028153509,0.6222791
11737,0.081504874,0.0048222076,0.91367286
11738,0.17668292,0.0059046573,0.8174124
11739,0.78276926,0.14758237,0.06964833
11740,0.13570487,0.0030675288,0.8612276
11741,0.9413735,0.016172763,0.042453695
11742,0.99199295,0.0003666653,0.0076403185
11743,0.9601014,0.00092783856,0.03897069
11744,0.97949845,0.0049654706,0.015536043
11745,0.43786097,0.0010367812,0.5611023
11746,0.9837442,0.004664136,0.0115916375
